TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
 89;1010;3010;4010;
 90;1010;3010;4010;
#Inter10
 215;2010;3010;4010;
 216;2010;3010;4010;
 217;2010;3010;4010;
 218;2010;3010;4010;
#Grasp11
 91;1011;3011;4011;
 92;1011;3011;4011;
 93;1011;3011;4011;
 94;1011;3011;4011;
 95;1011;3011;4011;
 96;1011;3011;4011;
 97;1011;3011;4011;
 98;1011;3011;4011;
 99;1011;3011;4011;
 100;1011;3011;4011;
#Inter11
 219;2011;3011;4011;
 220;2011;3011;4011;
 221;2011;3011;4011;
 222;2011;3011;4011;
#Grasp12
 101;1012;3012;4012;
 102;1012;3012;4012;
 103;1012;3012;4012;
 104;1012;3012;4012;
 105;1012;3012;4012;
 106;1012;3012;4012;
 107;1012;3012;4012;
 108;1012;3012;4012;
 109;1012;3012;4012;
 110;1012;3012;4012;
#Inter12
 223;2012;3012;4012;
 224;2012;3012;4012;
 225;2012;3012;4012;
 226;2012;3012;4012;
#Grasp13
 111;1013;3013;4013;
 112;1013;3013;4013;
 113;1013;3013;4013;
 114;1013;3013;4013;
 115;1013;3013;4013;
 116;1013;3013;4013;
 117;1013;3013;4013;
 118;1013;3013;4013;
 119;1013;3013;4013;
 120;1013;3013;4013;
#Inter13
 227;2013;3013;4013;
 228;2013;3013;4013;
 229;2013;3013;4013;
 230;2013;3013;4013;
#Grasp14
 121;1014;3014;4014;
 122;1014;3014;4014;
 123;1014;3014;4014;
 124;1014;3014;4014;
 125;1014;3014;4014;
 126;1014;3014;4014;
 127;1014;3014;4014;
 128;1014;3014;4014;
 129;1014;3014;4014;
 130;1014;3014;4014;
#Inter14
 231;2014;3014;4014;
 232;2014;3014;4014;
 233;2014;3014;4014;
 234;2014;3014;4014;
#Grasp15
 131;1015;3015;4015;
 132;1015;3015;4015;
 133;1015;3015;4015;
 134;1015;3015;4015;
 135;1015;3015;4015;
 136;1015;3015;4015;
 137;1015;3015;4015;
#Inter15
 235;2015;3015;4015;
 236;2015;3015;4015;
 237;2015;3015;4015;
 238;2015;3015;4015;
#Grasp16
 138;1016;3016;4016;
 139;1016;3016;4016;
 140;1016;3016;4016;
 141;1016;3016;4016;
 142;1016;3016;4016;
 143;1016;3016;4016;
 144;1016;3016;4016;
 145;1016;3016;4016;
 146;1016;3016;4016;
 147;1016;3016;4016;
#Inter16
 239;2016;3016;4016;
 240;2016;3016;4016;
 241;2016;3016;4016;
 242;2016;3016;4016;
#Grasp17
 148;1017;3017;4017;
 149;1017;3017;4017;
 150;1017;3017;4017;
 151;1017;3017;4017;
 152;1017;3017;4017;
 153;1017;3017;4017;
 154;1017;3017;4017;
 155;1017;3017;4017;
 156;1017;3017;4017;
 157;1017;3017;4017;
#Inter17
 243;2017;3017;4017;
 244;2017;3017;4017;
 245;2017;3017;4017;
 246;2017;3017;4017;
#Grasp18
 158;1018;3018;4018;
#Inter18
 247;2018;3018;4018;
 248;2018;3018;4018;
 249;2018;3018;4018;
 250;2018;3018;4018;
#Grasp19
 159;1019;3019;4019;
 160;1019;3019;4019;
 161;1019;3019;4019;
 162;1019;3019;4019;
 163;1019;3019;4019;
 164;1019;3019;4019;
 165;1019;3019;4019;
 166;1019;3019;4019;
 167;1019;3019;4019;
 168;1019;3019;4019;
#Inter19
 251;2019;3019;4019;
 252;2019;3019;4019;
 253;2019;3019;4019;
 254;2019;3019;4019;
#Grasp20
 169;1020;3020;4020;
 170;1020;3020;4020;
 171;1020;3020;4020;
 172;1020;3020;4020;
 173;1020;3020;4020;
 174;1020;3020;4020;
 175;1020;3020;4020;
 176;1020;3020;4020;
 177;1020;3020;4020;
 178;1020;3020;4020;
#Inter20
 255;2020;3020;4020;
 256;2020;3020;4020;
 257;2020;3020;4020;
 258;2020;3020;4020;
ProcessPrecedence:
PositionPrecedence:
