TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 293; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 294; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 295; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 296; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 297; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 298; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 299; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 300; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 301; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 302; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 303; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 304; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 305; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 306; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 307; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 308; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 309; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 310; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 311; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 312; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 313; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 314; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 315; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 316; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 317; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 318; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 319; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 320; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 321; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 322; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 323; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 324; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 325; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 326; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 327; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 328; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 329; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 330; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 331; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 332; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 333; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 334; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 335; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 336; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 337; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 338; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 339; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 340; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 341; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 342; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 343; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 344; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 345; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 346; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 347; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 348; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 349; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 350; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 351; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 352; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 353; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 354; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 355; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 356; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 357; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 358; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 359; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 360; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 361; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 362; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 363; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4
 364; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter26_1
 365; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter26_2
 366; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter26_3
 367; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter26_4
 368; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter27_1
 369; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter27_2
 370; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter27_3
 371; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter27_4
 372; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter28_1
 373; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter28_2
 374; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter28_3
 375; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter28_4
 376; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter29_1
 377; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter29_2
 378; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter29_3
 379; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter29_4
 380; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter30-1
 381; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter30-2
 382; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter30-3
 383; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter30-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 264;2001;3001;4001;
 265;2001;3001;4001;
 266;2001;3001;4001;
 267;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
#Inter2
 268;2002;3002;4002;
 269;2002;3002;4002;
 270;2002;3002;4002;
 271;2002;3002;4002;
#Grasp3
 13;1003;3003;4003;
 14;1003;3003;4003;
 15;1003;3003;4003;
 16;1003;3003;4003;
 17;1003;3003;4003;
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
#Inter3
 272;2003;3003;4003;
 273;2003;3003;4003;
 274;2003;3003;4003;
 275;2003;3003;4003;
#Grasp4
 23;1004;3004;4004;
 24;1004;3004;4004;
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
#Inter4
 276;2004;3004;4004;
 277;2004;3004;4004;
 278;2004;3004;4004;
 279;2004;3004;4004;
#Grasp5
 33;1005;3005;4005;
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
#Inter5
 280;2005;3005;4005;
 281;2005;3005;4005;
 282;2005;3005;4005;
 283;2005;3005;4005;
#Grasp6
 43;1006;3006;4006;
 44;1006;3006;4006;
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
#Inter6
 284;2006;3006;4006;
 285;2006;3006;4006;
 286;2006;3006;4006;
 287;2006;3006;4006;
#Grasp7
 53;1007;3007;4007;
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
#Inter7
 288;2007;3007;4007;
 289;2007;3007;4007;
 290;2007;3007;4007;
 291;2007;3007;4007;
#Grasp8
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
 72;1008;3008;4008;
#Inter8
 292;2008;3008;4008;
 293;2008;3008;4008;
 294;2008;3008;4008;
 295;2008;3008;4008;
#Grasp9
 73;1009;3009;4009;
#Inter9
 296;2009;3009;4009;
 297;2009;3009;4009;
 298;2009;3009;4009;
 299;2009;3009;4009;
#Grasp10
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
 77;1010;3010;4010;
 78;1010;3010;4010;
 79;1010;3010;4010;
 80;1010;3010;4010;
 81;1010;3010;4010;
 82;1010;3010;4010;
 83;1010;3010;4010;
#Inter10
 300;2010;3010;4010;
 301;2010;3010;4010;
 302;2010;3010;4010;
 303;2010;3010;4010;
#Grasp11
 84;1011;3011;4011;
 85;1011;3011;4011;
 86;1011;3011;4011;
 87;1011;3011;4011;
 88;1011;3011;4011;
 89;1011;3011;4011;
 90;1011;3011;4011;
 91;1011;3011;4011;
 92;1011;3011;4011;
 93;1011;3011;4011;
#Inter11
 304;2011;3011;4011;
 305;2011;3011;4011;
 306;2011;3011;4011;
 307;2011;3011;4011;
#Grasp12
 94;1012;3012;4012;
 95;1012;3012;4012;
 96;1012;3012;4012;
 97;1012;3012;4012;
 98;1012;3012;4012;
 99;1012;3012;4012;
 100;1012;3012;4012;
 101;1012;3012;4012;
 102;1012;3012;4012;
 103;1012;3012;4012;
#Inter12
 308;2012;3012;4012;
 309;2012;3012;4012;
 310;2012;3012;4012;
 311;2012;3012;4012;
#Grasp13
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
 110;1013;3013;4013;
 111;1013;3013;4013;
 112;1013;3013;4013;
 113;1013;3013;4013;
#Inter13
 312;2013;3013;4013;
 313;2013;3013;4013;
 314;2013;3013;4013;
 315;2013;3013;4013;
#Grasp14
 114;1014;3014;4014;
 115;1014;3014;4014;
 116;1014;3014;4014;
 117;1014;3014;4014;
 118;1014;3014;4014;
 119;1014;3014;4014;
 120;1014;3014;4014;
 121;1014;3014;4014;
 122;1014;3014;4014;
 123;1014;3014;4014;
#Inter14
 316;2014;3014;4014;
 317;2014;3014;4014;
 318;2014;3014;4014;
 319;2014;3014;4014;
#Grasp15
 124;1015;3015;4015;
 125;1015;3015;4015;
 126;1015;3015;4015;
 127;1015;3015;4015;
 128;1015;3015;4015;
#Inter15
 320;2015;3015;4015;
 321;2015;3015;4015;
 322;2015;3015;4015;
 323;2015;3015;4015;
#Grasp16
 129;1016;3016;4016;
 130;1016;3016;4016;
 131;1016;3016;4016;
 132;1016;3016;4016;
 133;1016;3016;4016;
 134;1016;3016;4016;
 135;1016;3016;4016;
 136;1016;3016;4016;
 137;1016;3016;4016;
 138;1016;3016;4016;
#Inter16
 324;2016;3016;4016;
 325;2016;3016;4016;
 326;2016;3016;4016;
 327;2016;3016;4016;
#Grasp17
 139;1017;3017;4017;
 140;1017;3017;4017;
 141;1017;3017;4017;
 142;1017;3017;4017;
 143;1017;3017;4017;
 144;1017;3017;4017;
#Inter17
 328;2017;3017;4017;
 329;2017;3017;4017;
 330;2017;3017;4017;
 331;2017;3017;4017;
#Grasp18
 145;1018;3018;4018;
 146;1018;3018;4018;
 147;1018;3018;4018;
 148;1018;3018;4018;
 149;1018;3018;4018;
 150;1018;3018;4018;
 151;1018;3018;4018;
 152;1018;3018;4018;
 153;1018;3018;4018;
 154;1018;3018;4018;
#Inter18
 332;2018;3018;4018;
 333;2018;3018;4018;
 334;2018;3018;4018;
 335;2018;3018;4018;
#Grasp19
 155;1019;3019;4019;
 156;1019;3019;4019;
 157;1019;3019;4019;
 158;1019;3019;4019;
 159;1019;3019;4019;
 160;1019;3019;4019;
 161;1019;3019;4019;
 162;1019;3019;4019;
 163;1019;3019;4019;
 164;1019;3019;4019;
#Inter19
 336;2019;3019;4019;
 337;2019;3019;4019;
 338;2019;3019;4019;
 339;2019;3019;4019;
#Grasp20
 165;1020;3020;4020;
 166;1020;3020;4020;
 167;1020;3020;4020;
 168;1020;3020;4020;
 169;1020;3020;4020;
#Inter20
 340;2020;3020;4020;
 341;2020;3020;4020;
 342;2020;3020;4020;
 343;2020;3020;4020;
#Grasp21
 170;1021;3021;4021;
 171;1021;3021;4021;
 172;1021;3021;4021;
 173;1021;3021;4021;
 174;1021;3021;4021;
 175;1021;3021;4021;
 176;1021;3021;4021;
 177;1021;3021;4021;
 178;1021;3021;4021;
 179;1021;3021;4021;
#Inter21
 344;2021;3021;4021;
 345;2021;3021;4021;
 346;2021;3021;4021;
 347;2021;3021;4021;
#Grasp22
 180;1022;3022;4022;
 181;1022;3022;4022;
 182;1022;3022;4022;
 183;1022;3022;4022;
 184;1022;3022;4022;
 185;1022;3022;4022;
 186;1022;3022;4022;
 187;1022;3022;4022;
 188;1022;3022;4022;
 189;1022;3022;4022;
#Inter22
 348;2022;3022;4022;
 349;2022;3022;4022;
 350;2022;3022;4022;
 351;2022;3022;4022;
#Grasp23
 190;1023;3023;4023;
 191;1023;3023;4023;
 192;1023;3023;4023;
 193;1023;3023;4023;
#Inter23
 352;2023;3023;4023;
 353;2023;3023;4023;
 354;2023;3023;4023;
 355;2023;3023;4023;
#Grasp24
 194;1024;3024;4024;
 195;1024;3024;4024;
 196;1024;3024;4024;
 197;1024;3024;4024;
 198;1024;3024;4024;
 199;1024;3024;4024;
 200;1024;3024;4024;
 201;1024;3024;4024;
 202;1024;3024;4024;
 203;1024;3024;4024;
#Inter24
 356;2024;3024;4024;
 357;2024;3024;4024;
 358;2024;3024;4024;
 359;2024;3024;4024;
#Grasp25
 204;1025;3025;4025;
 205;1025;3025;4025;
 206;1025;3025;4025;
 207;1025;3025;4025;
 208;1025;3025;4025;
 209;1025;3025;4025;
 210;1025;3025;4025;
 211;1025;3025;4025;
 212;1025;3025;4025;
 213;1025;3025;4025;
#Inter25
 360;2025;3025;4025;
 361;2025;3025;4025;
 362;2025;3025;4025;
 363;2025;3025;4025;
#Grasp26
 214;1026;3026;4026;
 215;1026;3026;4026;
 216;1026;3026;4026;
 217;1026;3026;4026;
 218;1026;3026;4026;
 219;1026;3026;4026;
 220;1026;3026;4026;
 221;1026;3026;4026;
 222;1026;3026;4026;
 223;1026;3026;4026;
#Inter26
 364;2026;3026;4026;
 365;2026;3026;4026;
 366;2026;3026;4026;
 367;2026;3026;4026;
#Grasp27
 224;1027;3027;4027;
 225;1027;3027;4027;
 226;1027;3027;4027;
 227;1027;3027;4027;
 228;1027;3027;4027;
 229;1027;3027;4027;
 230;1027;3027;4027;
 231;1027;3027;4027;
 232;1027;3027;4027;
 233;1027;3027;4027;
#Inter27
 368;2027;3027;4027;
 369;2027;3027;4027;
 370;2027;3027;4027;
 371;2027;3027;4027;
#Grasp28
 234;1028;3028;4028;
 235;1028;3028;4028;
 236;1028;3028;4028;
 237;1028;3028;4028;
 238;1028;3028;4028;
 239;1028;3028;4028;
 240;1028;3028;4028;
 241;1028;3028;4028;
 242;1028;3028;4028;
 243;1028;3028;4028;
#Inter28
 372;2028;3028;4028;
 373;2028;3028;4028;
 374;2028;3028;4028;
 375;2028;3028;4028;
#Grasp29
 244;1029;3029;4029;
 245;1029;3029;4029;
 246;1029;3029;4029;
 247;1029;3029;4029;
 248;1029;3029;4029;
 249;1029;3029;4029;
 250;1029;3029;4029;
 251;1029;3029;4029;
 252;1029;3029;4029;
 253;1029;3029;4029;
#Inter29
 376;2029;3029;4029;
 377;2029;3029;4029;
 378;2029;3029;4029;
 379;2029;3029;4029;
#Grasp30
 254;1030;3030;4030;
 255;1030;3030;4030;
 256;1030;3030;4030;
 257;1030;3030;4030;
 258;1030;3030;4030;
 259;1030;3030;4030;
 260;1030;3030;4030;
 261;1030;3030;4030;
 262;1030;3030;4030;
 263;1030;3030;4030;
#Inter30
 380;2030;3030;4030;
 381;2030;3030;4030;
 382;2030;3030;4030;
 383;2030;3030;4030;
ProcessPrecedence:
PositionPrecedence:
