TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 295; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 296; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 297; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 298; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 299; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 300; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 301; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 302; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
#Inter1
 203;2001;3001;4001;
 204;2001;3001;4001;
 205;2001;3001;4001;
 206;2001;3001;4001;
#Grasp2
 4;1002;3002;4002;
 5;1002;3002;4002;
 6;1002;3002;4002;
 7;1002;3002;4002;
 8;1002;3002;4002;
 9;1002;3002;4002;
 10;1002;3002;4002;
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
#Inter2
 207;2002;3002;4002;
 208;2002;3002;4002;
 209;2002;3002;4002;
 210;2002;3002;4002;
#Grasp3
 14;1003;3003;4003;
 15;1003;3003;4003;
 16;1003;3003;4003;
 17;1003;3003;4003;
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
#Inter3
 211;2003;3003;4003;
 212;2003;3003;4003;
 213;2003;3003;4003;
 214;2003;3003;4003;
#Grasp4
 24;1004;3004;4004;
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
#Inter4
 215;2004;3004;4004;
 216;2004;3004;4004;
 217;2004;3004;4004;
 218;2004;3004;4004;
#Grasp5
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
#Inter5
 219;2005;3005;4005;
 220;2005;3005;4005;
 221;2005;3005;4005;
 222;2005;3005;4005;
#Grasp6
 41;1006;3006;4006;
 42;1006;3006;4006;
 43;1006;3006;4006;
 44;1006;3006;4006;
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
#Inter6
 223;2006;3006;4006;
 224;2006;3006;4006;
 225;2006;3006;4006;
 226;2006;3006;4006;
#Grasp7
 51;1007;3007;4007;
 52;1007;3007;4007;
 53;1007;3007;4007;
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
#Inter7
 227;2007;3007;4007;
 228;2007;3007;4007;
 229;2007;3007;4007;
 230;2007;3007;4007;
#Grasp8
 61;1008;3008;4008;
 62;1008;3008;4008;
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
#Inter8
 231;2008;3008;4008;
 232;2008;3008;4008;
 233;2008;3008;4008;
 234;2008;3008;4008;
#Grasp9
 71;1009;3009;4009;
 72;1009;3009;4009;
 73;1009;3009;4009;
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
#Inter9
 235;2009;3009;4009;
 236;2009;3009;4009;
 237;2009;3009;4009;
 238;2009;3009;4009;
#Grasp10
 81;1010;3010;4010;
 82;1010;3010;4010;
 83;1010;3010;4010;
#Inter10
 239;2010;3010;4010;
 240;2010;3010;4010;
 241;2010;3010;4010;
 242;2010;3010;4010;
#Grasp11
 84;1011;3011;4011;
#Inter11
 243;2011;3011;4011;
 244;2011;3011;4011;
 245;2011;3011;4011;
 246;2011;3011;4011;
#Grasp12
 85;1012;3012;4012;
 86;1012;3012;4012;
 87;1012;3012;4012;
 88;1012;3012;4012;
 89;1012;3012;4012;
 90;1012;3012;4012;
 91;1012;3012;4012;
 92;1012;3012;4012;
 93;1012;3012;4012;
 94;1012;3012;4012;
#Inter12
 247;2012;3012;4012;
 248;2012;3012;4012;
 249;2012;3012;4012;
 250;2012;3012;4012;
#Grasp13
 95;1013;3013;4013;
 96;1013;3013;4013;
 97;1013;3013;4013;
 98;1013;3013;4013;
 99;1013;3013;4013;
 100;1013;3013;4013;
 101;1013;3013;4013;
 102;1013;3013;4013;
 103;1013;3013;4013;
#Inter13
 251;2013;3013;4013;
 252;2013;3013;4013;
 253;2013;3013;4013;
 254;2013;3013;4013;
#Grasp14
 104;1014;3014;4014;
 105;1014;3014;4014;
 106;1014;3014;4014;
 107;1014;3014;4014;
 108;1014;3014;4014;
 109;1014;3014;4014;
 110;1014;3014;4014;
 111;1014;3014;4014;
 112;1014;3014;4014;
 113;1014;3014;4014;
#Inter14
 255;2014;3014;4014;
 256;2014;3014;4014;
 257;2014;3014;4014;
 258;2014;3014;4014;
#Grasp15
 114;1015;3015;4015;
 115;1015;3015;4015;
 116;1015;3015;4015;
 117;1015;3015;4015;
 118;1015;3015;4015;
 119;1015;3015;4015;
 120;1015;3015;4015;
 121;1015;3015;4015;
#Inter15
 259;2015;3015;4015;
 260;2015;3015;4015;
 261;2015;3015;4015;
 262;2015;3015;4015;
#Grasp16
 122;1016;3016;4016;
 123;1016;3016;4016;
 124;1016;3016;4016;
 125;1016;3016;4016;
 126;1016;3016;4016;
 127;1016;3016;4016;
 128;1016;3016;4016;
 129;1016;3016;4016;
 130;1016;3016;4016;
 131;1016;3016;4016;
#Inter16
 263;2016;3016;4016;
 264;2016;3016;4016;
 265;2016;3016;4016;
 266;2016;3016;4016;
#Grasp17
 132;1017;3017;4017;
 133;1017;3017;4017;
 134;1017;3017;4017;
 135;1017;3017;4017;
 136;1017;3017;4017;
 137;1017;3017;4017;
 138;1017;3017;4017;
 139;1017;3017;4017;
 140;1017;3017;4017;
 141;1017;3017;4017;
#Inter17
 267;2017;3017;4017;
 268;2017;3017;4017;
 269;2017;3017;4017;
 270;2017;3017;4017;
#Grasp18
 142;1018;3018;4018;
 143;1018;3018;4018;
 144;1018;3018;4018;
 145;1018;3018;4018;
 146;1018;3018;4018;
 147;1018;3018;4018;
#Inter18
 271;2018;3018;4018;
 272;2018;3018;4018;
 273;2018;3018;4018;
 274;2018;3018;4018;
#Grasp19
 148;1019;3019;4019;
 149;1019;3019;4019;
 150;1019;3019;4019;
 151;1019;3019;4019;
#Inter19
 275;2019;3019;4019;
 276;2019;3019;4019;
 277;2019;3019;4019;
 278;2019;3019;4019;
#Grasp20
 152;1020;3020;4020;
 153;1020;3020;4020;
 154;1020;3020;4020;
 155;1020;3020;4020;
 156;1020;3020;4020;
 157;1020;3020;4020;
 158;1020;3020;4020;
 159;1020;3020;4020;
 160;1020;3020;4020;
 161;1020;3020;4020;
#Inter20
 279;2020;3020;4020;
 280;2020;3020;4020;
 281;2020;3020;4020;
 282;2020;3020;4020;
#Grasp21
 162;1021;3021;4021;
 163;1021;3021;4021;
 164;1021;3021;4021;
 165;1021;3021;4021;
 166;1021;3021;4021;
 167;1021;3021;4021;
 168;1021;3021;4021;
 169;1021;3021;4021;
 170;1021;3021;4021;
 171;1021;3021;4021;
#Inter21
 283;2021;3021;4021;
 284;2021;3021;4021;
 285;2021;3021;4021;
 286;2021;3021;4021;
#Grasp22
 172;1022;3022;4022;
#Inter22
 287;2022;3022;4022;
 288;2022;3022;4022;
 289;2022;3022;4022;
 290;2022;3022;4022;
#Grasp23
 173;1023;3023;4023;
 174;1023;3023;4023;
 175;1023;3023;4023;
 176;1023;3023;4023;
 177;1023;3023;4023;
 178;1023;3023;4023;
 179;1023;3023;4023;
 180;1023;3023;4023;
 181;1023;3023;4023;
 182;1023;3023;4023;
#Inter23
 291;2023;3023;4023;
 292;2023;3023;4023;
 293;2023;3023;4023;
 294;2023;3023;4023;
#Grasp24
 183;1024;3024;4024;
 184;1024;3024;4024;
 185;1024;3024;4024;
 186;1024;3024;4024;
 187;1024;3024;4024;
 188;1024;3024;4024;
 189;1024;3024;4024;
 190;1024;3024;4024;
 191;1024;3024;4024;
 192;1024;3024;4024;
#Inter24
 295;2024;3024;4024;
 296;2024;3024;4024;
 297;2024;3024;4024;
 298;2024;3024;4024;
#Grasp25
 193;1025;3025;4025;
 194;1025;3025;4025;
 195;1025;3025;4025;
 196;1025;3025;4025;
 197;1025;3025;4025;
 198;1025;3025;4025;
 199;1025;3025;4025;
 200;1025;3025;4025;
 201;1025;3025;4025;
 202;1025;3025;4025;
#Inter25
 299;2025;3025;4025;
 300;2025;3025;4025;
 301;2025;3025;4025;
 302;2025;3025;4025;
ProcessPrecedence:
PositionPrecedence:
