TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 294; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 295; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 296; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 297; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 298; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 299; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 300; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 301; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 302; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 303; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 304; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 305; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 306; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 307; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 308; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 309; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 310; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 311; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 312; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 313; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 314; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 315; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 316; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 317; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 318; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 319; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 320; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 321; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 322; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 323; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 324; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 325; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 326; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 327; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 328; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 329; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 330; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 331; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 332; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 333; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 334; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 335; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 336; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 337; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 338; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 339; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 340; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 341; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 342; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4
 343; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter26_1
 344; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter26_2
 345; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter26_3
 346; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter26_4
 347; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter27_1
 348; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter27_2
 349; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter27_3
 350; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter27_4
 351; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter28_1
 352; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter28_2
 353; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter28_3
 354; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter28_4
 355; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter29_1
 356; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter29_2
 357; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter29_3
 358; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter29_4
 359; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter30-1
 360; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter30-2
 361; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter30-3
 362; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter30-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
#Inter1
 243;2001;3001;4001;
 244;2001;3001;4001;
 245;2001;3001;4001;
 246;2001;3001;4001;
#Grasp2
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
#Inter2
 247;2002;3002;4002;
 248;2002;3002;4002;
 249;2002;3002;4002;
 250;2002;3002;4002;
#Grasp3
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
#Inter3
 251;2003;3003;4003;
 252;2003;3003;4003;
 253;2003;3003;4003;
 254;2003;3003;4003;
#Grasp4
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
#Inter4
 255;2004;3004;4004;
 256;2004;3004;4004;
 257;2004;3004;4004;
 258;2004;3004;4004;
#Grasp5
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
#Inter5
 259;2005;3005;4005;
 260;2005;3005;4005;
 261;2005;3005;4005;
 262;2005;3005;4005;
#Grasp6
 43;1006;3006;4006;
 44;1006;3006;4006;
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
#Inter6
 263;2006;3006;4006;
 264;2006;3006;4006;
 265;2006;3006;4006;
 266;2006;3006;4006;
#Grasp7
 53;1007;3007;4007;
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
#Inter7
 267;2007;3007;4007;
 268;2007;3007;4007;
 269;2007;3007;4007;
 270;2007;3007;4007;
#Grasp8
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
#Inter8
 271;2008;3008;4008;
 272;2008;3008;4008;
 273;2008;3008;4008;
 274;2008;3008;4008;
#Grasp9
 70;1009;3009;4009;
 71;1009;3009;4009;
 72;1009;3009;4009;
 73;1009;3009;4009;
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
#Inter9
 275;2009;3009;4009;
 276;2009;3009;4009;
 277;2009;3009;4009;
 278;2009;3009;4009;
#Grasp10
 80;1010;3010;4010;
 81;1010;3010;4010;
 82;1010;3010;4010;
 83;1010;3010;4010;
 84;1010;3010;4010;
 85;1010;3010;4010;
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
 89;1010;3010;4010;
#Inter10
 279;2010;3010;4010;
 280;2010;3010;4010;
 281;2010;3010;4010;
 282;2010;3010;4010;
#Grasp11
 90;1011;3011;4011;
#Inter11
 283;2011;3011;4011;
 284;2011;3011;4011;
 285;2011;3011;4011;
 286;2011;3011;4011;
#Grasp12
 91;1012;3012;4012;
 92;1012;3012;4012;
 93;1012;3012;4012;
 94;1012;3012;4012;
 95;1012;3012;4012;
 96;1012;3012;4012;
 97;1012;3012;4012;
 98;1012;3012;4012;
 99;1012;3012;4012;
#Inter12
 287;2012;3012;4012;
 288;2012;3012;4012;
 289;2012;3012;4012;
 290;2012;3012;4012;
#Grasp13
 100;1013;3013;4013;
 101;1013;3013;4013;
 102;1013;3013;4013;
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
#Inter13
 291;2013;3013;4013;
 292;2013;3013;4013;
 293;2013;3013;4013;
 294;2013;3013;4013;
#Grasp14
 110;1014;3014;4014;
 111;1014;3014;4014;
 112;1014;3014;4014;
 113;1014;3014;4014;
#Inter14
 295;2014;3014;4014;
 296;2014;3014;4014;
 297;2014;3014;4014;
 298;2014;3014;4014;
#Grasp15
 114;1015;3015;4015;
 115;1015;3015;4015;
 116;1015;3015;4015;
 117;1015;3015;4015;
 118;1015;3015;4015;
 119;1015;3015;4015;
 120;1015;3015;4015;
 121;1015;3015;4015;
 122;1015;3015;4015;
 123;1015;3015;4015;
#Inter15
 299;2015;3015;4015;
 300;2015;3015;4015;
 301;2015;3015;4015;
 302;2015;3015;4015;
#Grasp16
 124;1016;3016;4016;
 125;1016;3016;4016;
#Inter16
 303;2016;3016;4016;
 304;2016;3016;4016;
 305;2016;3016;4016;
 306;2016;3016;4016;
#Grasp17
 126;1017;3017;4017;
 127;1017;3017;4017;
 128;1017;3017;4017;
 129;1017;3017;4017;
 130;1017;3017;4017;
 131;1017;3017;4017;
 132;1017;3017;4017;
 133;1017;3017;4017;
 134;1017;3017;4017;
 135;1017;3017;4017;
#Inter17
 307;2017;3017;4017;
 308;2017;3017;4017;
 309;2017;3017;4017;
 310;2017;3017;4017;
#Grasp18
 136;1018;3018;4018;
#Inter18
 311;2018;3018;4018;
 312;2018;3018;4018;
 313;2018;3018;4018;
 314;2018;3018;4018;
#Grasp19
 137;1019;3019;4019;
 138;1019;3019;4019;
#Inter19
 315;2019;3019;4019;
 316;2019;3019;4019;
 317;2019;3019;4019;
 318;2019;3019;4019;
#Grasp20
 139;1020;3020;4020;
 140;1020;3020;4020;
 141;1020;3020;4020;
 142;1020;3020;4020;
 143;1020;3020;4020;
 144;1020;3020;4020;
 145;1020;3020;4020;
 146;1020;3020;4020;
 147;1020;3020;4020;
 148;1020;3020;4020;
#Inter20
 319;2020;3020;4020;
 320;2020;3020;4020;
 321;2020;3020;4020;
 322;2020;3020;4020;
#Grasp21
 149;1021;3021;4021;
 150;1021;3021;4021;
 151;1021;3021;4021;
 152;1021;3021;4021;
 153;1021;3021;4021;
 154;1021;3021;4021;
 155;1021;3021;4021;
 156;1021;3021;4021;
 157;1021;3021;4021;
 158;1021;3021;4021;
#Inter21
 323;2021;3021;4021;
 324;2021;3021;4021;
 325;2021;3021;4021;
 326;2021;3021;4021;
#Grasp22
 159;1022;3022;4022;
 160;1022;3022;4022;
 161;1022;3022;4022;
 162;1022;3022;4022;
 163;1022;3022;4022;
 164;1022;3022;4022;
#Inter22
 327;2022;3022;4022;
 328;2022;3022;4022;
 329;2022;3022;4022;
 330;2022;3022;4022;
#Grasp23
 165;1023;3023;4023;
 166;1023;3023;4023;
 167;1023;3023;4023;
 168;1023;3023;4023;
 169;1023;3023;4023;
 170;1023;3023;4023;
 171;1023;3023;4023;
 172;1023;3023;4023;
 173;1023;3023;4023;
 174;1023;3023;4023;
#Inter23
 331;2023;3023;4023;
 332;2023;3023;4023;
 333;2023;3023;4023;
 334;2023;3023;4023;
#Grasp24
 175;1024;3024;4024;
 176;1024;3024;4024;
 177;1024;3024;4024;
 178;1024;3024;4024;
 179;1024;3024;4024;
 180;1024;3024;4024;
 181;1024;3024;4024;
 182;1024;3024;4024;
 183;1024;3024;4024;
 184;1024;3024;4024;
#Inter24
 335;2024;3024;4024;
 336;2024;3024;4024;
 337;2024;3024;4024;
 338;2024;3024;4024;
#Grasp25
 185;1025;3025;4025;
 186;1025;3025;4025;
 187;1025;3025;4025;
 188;1025;3025;4025;
 189;1025;3025;4025;
 190;1025;3025;4025;
 191;1025;3025;4025;
 192;1025;3025;4025;
 193;1025;3025;4025;
 194;1025;3025;4025;
#Inter25
 339;2025;3025;4025;
 340;2025;3025;4025;
 341;2025;3025;4025;
 342;2025;3025;4025;
#Grasp26
 195;1026;3026;4026;
 196;1026;3026;4026;
 197;1026;3026;4026;
 198;1026;3026;4026;
 199;1026;3026;4026;
 200;1026;3026;4026;
 201;1026;3026;4026;
 202;1026;3026;4026;
#Inter26
 343;2026;3026;4026;
 344;2026;3026;4026;
 345;2026;3026;4026;
 346;2026;3026;4026;
#Grasp27
 203;1027;3027;4027;
 204;1027;3027;4027;
 205;1027;3027;4027;
 206;1027;3027;4027;
 207;1027;3027;4027;
 208;1027;3027;4027;
 209;1027;3027;4027;
 210;1027;3027;4027;
 211;1027;3027;4027;
 212;1027;3027;4027;
#Inter27
 347;2027;3027;4027;
 348;2027;3027;4027;
 349;2027;3027;4027;
 350;2027;3027;4027;
#Grasp28
 213;1028;3028;4028;
 214;1028;3028;4028;
 215;1028;3028;4028;
 216;1028;3028;4028;
 217;1028;3028;4028;
 218;1028;3028;4028;
 219;1028;3028;4028;
 220;1028;3028;4028;
 221;1028;3028;4028;
 222;1028;3028;4028;
#Inter28
 351;2028;3028;4028;
 352;2028;3028;4028;
 353;2028;3028;4028;
 354;2028;3028;4028;
#Grasp29
 223;1029;3029;4029;
 224;1029;3029;4029;
 225;1029;3029;4029;
 226;1029;3029;4029;
 227;1029;3029;4029;
 228;1029;3029;4029;
 229;1029;3029;4029;
 230;1029;3029;4029;
 231;1029;3029;4029;
 232;1029;3029;4029;
#Inter29
 355;2029;3029;4029;
 356;2029;3029;4029;
 357;2029;3029;4029;
 358;2029;3029;4029;
#Grasp30
 233;1030;3030;4030;
 234;1030;3030;4030;
 235;1030;3030;4030;
 236;1030;3030;4030;
 237;1030;3030;4030;
 238;1030;3030;4030;
 239;1030;3030;4030;
 240;1030;3030;4030;
 241;1030;3030;4030;
 242;1030;3030;4030;
#Inter30
 359;2030;3030;4030;
 360;2030;3030;4030;
 361;2030;3030;4030;
 362;2030;3030;4030;
ProcessPrecedence:
PositionPrecedence:
