TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 295; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 296; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 297; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 298; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 299; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 300; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 301; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 302; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 303; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 304; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 305; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 306; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 307; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 308; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 309; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 310; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 311; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 312; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 313; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 314; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 315; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 316; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 317; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 218;2001;3001;4001;
 219;2001;3001;4001;
 220;2001;3001;4001;
 221;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
#Inter2
 222;2002;3002;4002;
 223;2002;3002;4002;
 224;2002;3002;4002;
 225;2002;3002;4002;
#Grasp3
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
#Inter3
 226;2003;3003;4003;
 227;2003;3003;4003;
 228;2003;3003;4003;
 229;2003;3003;4003;
#Grasp4
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
#Inter4
 230;2004;3004;4004;
 231;2004;3004;4004;
 232;2004;3004;4004;
 233;2004;3004;4004;
#Grasp5
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
 47;1005;3005;4005;
 48;1005;3005;4005;
#Inter5
 234;2005;3005;4005;
 235;2005;3005;4005;
 236;2005;3005;4005;
 237;2005;3005;4005;
#Grasp6
 49;1006;3006;4006;
#Inter6
 238;2006;3006;4006;
 239;2006;3006;4006;
 240;2006;3006;4006;
 241;2006;3006;4006;
#Grasp7
 50;1007;3007;4007;
 51;1007;3007;4007;
 52;1007;3007;4007;
 53;1007;3007;4007;
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
#Inter7
 242;2007;3007;4007;
 243;2007;3007;4007;
 244;2007;3007;4007;
 245;2007;3007;4007;
#Grasp8
 60;1008;3008;4008;
 61;1008;3008;4008;
 62;1008;3008;4008;
 63;1008;3008;4008;
#Inter8
 246;2008;3008;4008;
 247;2008;3008;4008;
 248;2008;3008;4008;
 249;2008;3008;4008;
#Grasp9
 64;1009;3009;4009;
 65;1009;3009;4009;
 66;1009;3009;4009;
 67;1009;3009;4009;
 68;1009;3009;4009;
 69;1009;3009;4009;
 70;1009;3009;4009;
 71;1009;3009;4009;
 72;1009;3009;4009;
#Inter9
 250;2009;3009;4009;
 251;2009;3009;4009;
 252;2009;3009;4009;
 253;2009;3009;4009;
#Grasp10
 73;1010;3010;4010;
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
 77;1010;3010;4010;
 78;1010;3010;4010;
 79;1010;3010;4010;
 80;1010;3010;4010;
 81;1010;3010;4010;
 82;1010;3010;4010;
#Inter10
 254;2010;3010;4010;
 255;2010;3010;4010;
 256;2010;3010;4010;
 257;2010;3010;4010;
#Grasp11
 83;1011;3011;4011;
 84;1011;3011;4011;
 85;1011;3011;4011;
 86;1011;3011;4011;
 87;1011;3011;4011;
 88;1011;3011;4011;
 89;1011;3011;4011;
 90;1011;3011;4011;
 91;1011;3011;4011;
 92;1011;3011;4011;
#Inter11
 258;2011;3011;4011;
 259;2011;3011;4011;
 260;2011;3011;4011;
 261;2011;3011;4011;
#Grasp12
 93;1012;3012;4012;
 94;1012;3012;4012;
 95;1012;3012;4012;
 96;1012;3012;4012;
 97;1012;3012;4012;
 98;1012;3012;4012;
 99;1012;3012;4012;
 100;1012;3012;4012;
 101;1012;3012;4012;
 102;1012;3012;4012;
#Inter12
 262;2012;3012;4012;
 263;2012;3012;4012;
 264;2012;3012;4012;
 265;2012;3012;4012;
#Grasp13
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
 110;1013;3013;4013;
 111;1013;3013;4013;
 112;1013;3013;4013;
#Inter13
 266;2013;3013;4013;
 267;2013;3013;4013;
 268;2013;3013;4013;
 269;2013;3013;4013;
#Grasp14
 113;1014;3014;4014;
 114;1014;3014;4014;
 115;1014;3014;4014;
 116;1014;3014;4014;
 117;1014;3014;4014;
 118;1014;3014;4014;
 119;1014;3014;4014;
 120;1014;3014;4014;
 121;1014;3014;4014;
 122;1014;3014;4014;
#Inter14
 270;2014;3014;4014;
 271;2014;3014;4014;
 272;2014;3014;4014;
 273;2014;3014;4014;
#Grasp15
 123;1015;3015;4015;
 124;1015;3015;4015;
 125;1015;3015;4015;
 126;1015;3015;4015;
 127;1015;3015;4015;
 128;1015;3015;4015;
 129;1015;3015;4015;
 130;1015;3015;4015;
 131;1015;3015;4015;
 132;1015;3015;4015;
#Inter15
 274;2015;3015;4015;
 275;2015;3015;4015;
 276;2015;3015;4015;
 277;2015;3015;4015;
#Grasp16
 133;1016;3016;4016;
 134;1016;3016;4016;
 135;1016;3016;4016;
 136;1016;3016;4016;
 137;1016;3016;4016;
 138;1016;3016;4016;
 139;1016;3016;4016;
 140;1016;3016;4016;
 141;1016;3016;4016;
 142;1016;3016;4016;
#Inter16
 278;2016;3016;4016;
 279;2016;3016;4016;
 280;2016;3016;4016;
 281;2016;3016;4016;
#Grasp17
 143;1017;3017;4017;
 144;1017;3017;4017;
 145;1017;3017;4017;
 146;1017;3017;4017;
 147;1017;3017;4017;
 148;1017;3017;4017;
#Inter17
 282;2017;3017;4017;
 283;2017;3017;4017;
 284;2017;3017;4017;
 285;2017;3017;4017;
#Grasp18
 149;1018;3018;4018;
 150;1018;3018;4018;
 151;1018;3018;4018;
 152;1018;3018;4018;
 153;1018;3018;4018;
 154;1018;3018;4018;
 155;1018;3018;4018;
 156;1018;3018;4018;
 157;1018;3018;4018;
#Inter18
 286;2018;3018;4018;
 287;2018;3018;4018;
 288;2018;3018;4018;
 289;2018;3018;4018;
#Grasp19
 158;1019;3019;4019;
 159;1019;3019;4019;
 160;1019;3019;4019;
 161;1019;3019;4019;
 162;1019;3019;4019;
#Inter19
 290;2019;3019;4019;
 291;2019;3019;4019;
 292;2019;3019;4019;
 293;2019;3019;4019;
#Grasp20
 163;1020;3020;4020;
 164;1020;3020;4020;
 165;1020;3020;4020;
 166;1020;3020;4020;
 167;1020;3020;4020;
 168;1020;3020;4020;
 169;1020;3020;4020;
 170;1020;3020;4020;
 171;1020;3020;4020;
#Inter20
 294;2020;3020;4020;
 295;2020;3020;4020;
 296;2020;3020;4020;
 297;2020;3020;4020;
#Grasp21
 172;1021;3021;4021;
 173;1021;3021;4021;
 174;1021;3021;4021;
 175;1021;3021;4021;
 176;1021;3021;4021;
 177;1021;3021;4021;
 178;1021;3021;4021;
 179;1021;3021;4021;
 180;1021;3021;4021;
 181;1021;3021;4021;
#Inter21
 298;2021;3021;4021;
 299;2021;3021;4021;
 300;2021;3021;4021;
 301;2021;3021;4021;
#Grasp22
 182;1022;3022;4022;
 183;1022;3022;4022;
 184;1022;3022;4022;
 185;1022;3022;4022;
 186;1022;3022;4022;
 187;1022;3022;4022;
 188;1022;3022;4022;
 189;1022;3022;4022;
 190;1022;3022;4022;
 191;1022;3022;4022;
#Inter22
 302;2022;3022;4022;
 303;2022;3022;4022;
 304;2022;3022;4022;
 305;2022;3022;4022;
#Grasp23
 192;1023;3023;4023;
 193;1023;3023;4023;
 194;1023;3023;4023;
 195;1023;3023;4023;
 196;1023;3023;4023;
 197;1023;3023;4023;
 198;1023;3023;4023;
 199;1023;3023;4023;
 200;1023;3023;4023;
 201;1023;3023;4023;
#Inter23
 306;2023;3023;4023;
 307;2023;3023;4023;
 308;2023;3023;4023;
 309;2023;3023;4023;
#Grasp24
 202;1024;3024;4024;
 203;1024;3024;4024;
 204;1024;3024;4024;
 205;1024;3024;4024;
 206;1024;3024;4024;
 207;1024;3024;4024;
 208;1024;3024;4024;
 209;1024;3024;4024;
 210;1024;3024;4024;
 211;1024;3024;4024;
#Inter24
 310;2024;3024;4024;
 311;2024;3024;4024;
 312;2024;3024;4024;
 313;2024;3024;4024;
#Grasp25
 212;1025;3025;4025;
 213;1025;3025;4025;
 214;1025;3025;4025;
 215;1025;3025;4025;
 216;1025;3025;4025;
 217;1025;3025;4025;
#Inter25
 314;2025;3025;4025;
 315;2025;3025;4025;
 316;2025;3025;4025;
 317;2025;3025;4025;
ProcessPrecedence:
MotionPrecedence:
