TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 293; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
#Inter1
 194;2001;3001;4001;
 195;2001;3001;4001;
 196;2001;3001;4001;
 197;2001;3001;4001;
#Grasp2
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
#Inter2
 198;2002;3002;4002;
 199;2002;3002;4002;
 200;2002;3002;4002;
 201;2002;3002;4002;
#Grasp3
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
#Inter3
 202;2003;3003;4003;
 203;2003;3003;4003;
 204;2003;3003;4003;
 205;2003;3003;4003;
#Grasp4
 29;1004;3004;4004;
 30;1004;3004;4004;
#Inter4
 206;2004;3004;4004;
 207;2004;3004;4004;
 208;2004;3004;4004;
 209;2004;3004;4004;
#Grasp5
 31;1005;3005;4005;
 32;1005;3005;4005;
 33;1005;3005;4005;
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
#Inter5
 210;2005;3005;4005;
 211;2005;3005;4005;
 212;2005;3005;4005;
 213;2005;3005;4005;
#Grasp6
 41;1006;3006;4006;
 42;1006;3006;4006;
 43;1006;3006;4006;
 44;1006;3006;4006;
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
#Inter6
 214;2006;3006;4006;
 215;2006;3006;4006;
 216;2006;3006;4006;
 217;2006;3006;4006;
#Grasp7
 51;1007;3007;4007;
 52;1007;3007;4007;
 53;1007;3007;4007;
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
#Inter7
 218;2007;3007;4007;
 219;2007;3007;4007;
 220;2007;3007;4007;
 221;2007;3007;4007;
#Grasp8
 57;1008;3008;4008;
 58;1008;3008;4008;
 59;1008;3008;4008;
 60;1008;3008;4008;
 61;1008;3008;4008;
 62;1008;3008;4008;
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
#Inter8
 222;2008;3008;4008;
 223;2008;3008;4008;
 224;2008;3008;4008;
 225;2008;3008;4008;
#Grasp9
 67;1009;3009;4009;
 68;1009;3009;4009;
#Inter9
 226;2009;3009;4009;
 227;2009;3009;4009;
 228;2009;3009;4009;
 229;2009;3009;4009;
#Grasp10
 69;1010;3010;4010;
 70;1010;3010;4010;
 71;1010;3010;4010;
 72;1010;3010;4010;
 73;1010;3010;4010;
 74;1010;3010;4010;
#Inter10
 230;2010;3010;4010;
 231;2010;3010;4010;
 232;2010;3010;4010;
 233;2010;3010;4010;
#Grasp11
 75;1011;3011;4011;
 76;1011;3011;4011;
 77;1011;3011;4011;
 78;1011;3011;4011;
 79;1011;3011;4011;
 80;1011;3011;4011;
 81;1011;3011;4011;
 82;1011;3011;4011;
 83;1011;3011;4011;
 84;1011;3011;4011;
#Inter11
 234;2011;3011;4011;
 235;2011;3011;4011;
 236;2011;3011;4011;
 237;2011;3011;4011;
#Grasp12
 85;1012;3012;4012;
 86;1012;3012;4012;
 87;1012;3012;4012;
 88;1012;3012;4012;
 89;1012;3012;4012;
 90;1012;3012;4012;
 91;1012;3012;4012;
 92;1012;3012;4012;
 93;1012;3012;4012;
#Inter12
 238;2012;3012;4012;
 239;2012;3012;4012;
 240;2012;3012;4012;
 241;2012;3012;4012;
#Grasp13
 94;1013;3013;4013;
 95;1013;3013;4013;
 96;1013;3013;4013;
 97;1013;3013;4013;
 98;1013;3013;4013;
 99;1013;3013;4013;
 100;1013;3013;4013;
 101;1013;3013;4013;
#Inter13
 242;2013;3013;4013;
 243;2013;3013;4013;
 244;2013;3013;4013;
 245;2013;3013;4013;
#Grasp14
 102;1014;3014;4014;
 103;1014;3014;4014;
 104;1014;3014;4014;
 105;1014;3014;4014;
 106;1014;3014;4014;
 107;1014;3014;4014;
 108;1014;3014;4014;
 109;1014;3014;4014;
 110;1014;3014;4014;
#Inter14
 246;2014;3014;4014;
 247;2014;3014;4014;
 248;2014;3014;4014;
 249;2014;3014;4014;
#Grasp15
 111;1015;3015;4015;
 112;1015;3015;4015;
 113;1015;3015;4015;
 114;1015;3015;4015;
 115;1015;3015;4015;
 116;1015;3015;4015;
 117;1015;3015;4015;
 118;1015;3015;4015;
 119;1015;3015;4015;
 120;1015;3015;4015;
#Inter15
 250;2015;3015;4015;
 251;2015;3015;4015;
 252;2015;3015;4015;
 253;2015;3015;4015;
#Grasp16
 121;1016;3016;4016;
 122;1016;3016;4016;
 123;1016;3016;4016;
 124;1016;3016;4016;
#Inter16
 254;2016;3016;4016;
 255;2016;3016;4016;
 256;2016;3016;4016;
 257;2016;3016;4016;
#Grasp17
 125;1017;3017;4017;
 126;1017;3017;4017;
 127;1017;3017;4017;
 128;1017;3017;4017;
 129;1017;3017;4017;
 130;1017;3017;4017;
 131;1017;3017;4017;
 132;1017;3017;4017;
 133;1017;3017;4017;
 134;1017;3017;4017;
#Inter17
 258;2017;3017;4017;
 259;2017;3017;4017;
 260;2017;3017;4017;
 261;2017;3017;4017;
#Grasp18
 135;1018;3018;4018;
 136;1018;3018;4018;
 137;1018;3018;4018;
 138;1018;3018;4018;
 139;1018;3018;4018;
#Inter18
 262;2018;3018;4018;
 263;2018;3018;4018;
 264;2018;3018;4018;
 265;2018;3018;4018;
#Grasp19
 140;1019;3019;4019;
 141;1019;3019;4019;
 142;1019;3019;4019;
 143;1019;3019;4019;
 144;1019;3019;4019;
 145;1019;3019;4019;
 146;1019;3019;4019;
 147;1019;3019;4019;
 148;1019;3019;4019;
 149;1019;3019;4019;
#Inter19
 266;2019;3019;4019;
 267;2019;3019;4019;
 268;2019;3019;4019;
 269;2019;3019;4019;
#Grasp20
 150;1020;3020;4020;
 151;1020;3020;4020;
 152;1020;3020;4020;
 153;1020;3020;4020;
 154;1020;3020;4020;
 155;1020;3020;4020;
#Inter20
 270;2020;3020;4020;
 271;2020;3020;4020;
 272;2020;3020;4020;
 273;2020;3020;4020;
#Grasp21
 156;1021;3021;4021;
 157;1021;3021;4021;
 158;1021;3021;4021;
 159;1021;3021;4021;
 160;1021;3021;4021;
#Inter21
 274;2021;3021;4021;
 275;2021;3021;4021;
 276;2021;3021;4021;
 277;2021;3021;4021;
#Grasp22
 161;1022;3022;4022;
 162;1022;3022;4022;
 163;1022;3022;4022;
 164;1022;3022;4022;
 165;1022;3022;4022;
 166;1022;3022;4022;
 167;1022;3022;4022;
 168;1022;3022;4022;
 169;1022;3022;4022;
 170;1022;3022;4022;
#Inter22
 278;2022;3022;4022;
 279;2022;3022;4022;
 280;2022;3022;4022;
 281;2022;3022;4022;
#Grasp23
 171;1023;3023;4023;
 172;1023;3023;4023;
 173;1023;3023;4023;
#Inter23
 282;2023;3023;4023;
 283;2023;3023;4023;
 284;2023;3023;4023;
 285;2023;3023;4023;
#Grasp24
 174;1024;3024;4024;
 175;1024;3024;4024;
 176;1024;3024;4024;
 177;1024;3024;4024;
 178;1024;3024;4024;
 179;1024;3024;4024;
 180;1024;3024;4024;
 181;1024;3024;4024;
 182;1024;3024;4024;
 183;1024;3024;4024;
#Inter24
 286;2024;3024;4024;
 287;2024;3024;4024;
 288;2024;3024;4024;
 289;2024;3024;4024;
#Grasp25
 184;1025;3025;4025;
 185;1025;3025;4025;
 186;1025;3025;4025;
 187;1025;3025;4025;
 188;1025;3025;4025;
 189;1025;3025;4025;
 190;1025;3025;4025;
 191;1025;3025;4025;
 192;1025;3025;4025;
 193;1025;3025;4025;
#Inter25
 290;2025;3025;4025;
 291;2025;3025;4025;
 292;2025;3025;4025;
 293;2025;3025;4025;
ProcessPrecedence:
PositionPrecedence:
