TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 212;2011;3011;4011;
 213;2011;3011;4011;
 214;2011;3011;4011;
#Grasp12
 102;1012;3012;4012;
 103;1012;3012;4012;
 104;1012;3012;4012;
 105;1012;3012;4012;
 106;1012;3012;4012;
 107;1012;3012;4012;
 108;1012;3012;4012;
 109;1012;3012;4012;
 110;1012;3012;4012;
 111;1012;3012;4012;
#Inter12
 215;2012;3012;4012;
 216;2012;3012;4012;
 217;2012;3012;4012;
 218;2012;3012;4012;
#Grasp13
 112;1013;3013;4013;
 113;1013;3013;4013;
 114;1013;3013;4013;
#Inter13
 219;2013;3013;4013;
 220;2013;3013;4013;
 221;2013;3013;4013;
 222;2013;3013;4013;
#Grasp14
 115;1014;3014;4014;
 116;1014;3014;4014;
 117;1014;3014;4014;
 118;1014;3014;4014;
 119;1014;3014;4014;
 120;1014;3014;4014;
 121;1014;3014;4014;
 122;1014;3014;4014;
 123;1014;3014;4014;
#Inter14
 223;2014;3014;4014;
 224;2014;3014;4014;
 225;2014;3014;4014;
 226;2014;3014;4014;
#Grasp15
 124;1015;3015;4015;
 125;1015;3015;4015;
 126;1015;3015;4015;
#Inter15
 227;2015;3015;4015;
 228;2015;3015;4015;
 229;2015;3015;4015;
 230;2015;3015;4015;
#Grasp16
 127;1016;3016;4016;
 128;1016;3016;4016;
 129;1016;3016;4016;
 130;1016;3016;4016;
 131;1016;3016;4016;
 132;1016;3016;4016;
 133;1016;3016;4016;
 134;1016;3016;4016;
 135;1016;3016;4016;
 136;1016;3016;4016;
#Inter16
 231;2016;3016;4016;
 232;2016;3016;4016;
 233;2016;3016;4016;
 234;2016;3016;4016;
#Grasp17
 137;1017;3017;4017;
 138;1017;3017;4017;
 139;1017;3017;4017;
 140;1017;3017;4017;
 141;1017;3017;4017;
 142;1017;3017;4017;
 143;1017;3017;4017;
 144;1017;3017;4017;
 145;1017;3017;4017;
 146;1017;3017;4017;
#Inter17
 235;2017;3017;4017;
 236;2017;3017;4017;
 237;2017;3017;4017;
 238;2017;3017;4017;
#Grasp18
 147;1018;3018;4018;
 148;1018;3018;4018;
 149;1018;3018;4018;
 150;1018;3018;4018;
 151;1018;3018;4018;
 152;1018;3018;4018;
 153;1018;3018;4018;
 154;1018;3018;4018;
#Inter18
 239;2018;3018;4018;
 240;2018;3018;4018;
 241;2018;3018;4018;
 242;2018;3018;4018;
#Grasp19
 155;1019;3019;4019;
 156;1019;3019;4019;
 157;1019;3019;4019;
 158;1019;3019;4019;
 159;1019;3019;4019;
 160;1019;3019;4019;
#Inter19
 243;2019;3019;4019;
 244;2019;3019;4019;
 245;2019;3019;4019;
 246;2019;3019;4019;
#Grasp20
 161;1020;3020;4020;
 162;1020;3020;4020;
 163;1020;3020;4020;
 164;1020;3020;4020;
 165;1020;3020;4020;
 166;1020;3020;4020;
 167;1020;3020;4020;
 168;1020;3020;4020;
 169;1020;3020;4020;
 170;1020;3020;4020;
#Inter20
 247;2020;3020;4020;
 248;2020;3020;4020;
 249;2020;3020;4020;
 250;2020;3020;4020;
ProcessPrecedence:
PositionPrecedence:
