TaskType: General
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 294; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 295; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 296; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 297; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 298; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 299; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 300; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 301; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 302; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 303; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 304; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 305; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 306; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 307; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 308; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 309; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 310; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 311; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 312; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 313; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 314; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 315; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 316; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 317; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 318; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
#Inter1
 219;2001;3001;4001;
 220;2001;3001;4001;
 221;2001;3001;4001;
 222;2001;3001;4001;
#Grasp2
 3;1002;3002;4002;
 4;1002;3002;4002;
 5;1002;3002;4002;
 6;1002;3002;4002;
 7;1002;3002;4002;
 8;1002;3002;4002;
 9;1002;3002;4002;
 10;1002;3002;4002;
 11;1002;3002;4002;
 12;1002;3002;4002;
#Inter2
 223;2002;3002;4002;
 224;2002;3002;4002;
 225;2002;3002;4002;
 226;2002;3002;4002;
#Grasp3
 13;1003;3003;4003;
 14;1003;3003;4003;
 15;1003;3003;4003;
 16;1003;3003;4003;
 17;1003;3003;4003;
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
#Inter3
 227;2003;3003;4003;
 228;2003;3003;4003;
 229;2003;3003;4003;
 230;2003;3003;4003;
#Grasp4
 23;1004;3004;4004;
 24;1004;3004;4004;
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
#Inter4
 231;2004;3004;4004;
 232;2004;3004;4004;
 233;2004;3004;4004;
 234;2004;3004;4004;
#Grasp5
 30;1005;3005;4005;
#Inter5
 235;2005;3005;4005;
 236;2005;3005;4005;
 237;2005;3005;4005;
 238;2005;3005;4005;
#Grasp6
 31;1006;3006;4006;
 32;1006;3006;4006;
 33;1006;3006;4006;
 34;1006;3006;4006;
 35;1006;3006;4006;
 36;1006;3006;4006;
 37;1006;3006;4006;
 38;1006;3006;4006;
 39;1006;3006;4006;
 40;1006;3006;4006;
#Inter6
 239;2006;3006;4006;
 240;2006;3006;4006;
 241;2006;3006;4006;
 242;2006;3006;4006;
#Grasp7
 41;1007;3007;4007;
 42;1007;3007;4007;
 43;1007;3007;4007;
 44;1007;3007;4007;
 45;1007;3007;4007;
 46;1007;3007;4007;
 47;1007;3007;4007;
 48;1007;3007;4007;
 49;1007;3007;4007;
 50;1007;3007;4007;
#Inter7
 243;2007;3007;4007;
 244;2007;3007;4007;
 245;2007;3007;4007;
 246;2007;3007;4007;
#Grasp8
 51;1008;3008;4008;
 52;1008;3008;4008;
 53;1008;3008;4008;
 54;1008;3008;4008;
 55;1008;3008;4008;
 56;1008;3008;4008;
 57;1008;3008;4008;
 58;1008;3008;4008;
#Inter8
 247;2008;3008;4008;
 248;2008;3008;4008;
 249;2008;3008;4008;
 250;2008;3008;4008;
#Grasp9
 59;1009;3009;4009;
 60;1009;3009;4009;
 61;1009;3009;4009;
 62;1009;3009;4009;
 63;1009;3009;4009;
 64;1009;3009;4009;
 65;1009;3009;4009;
 66;1009;3009;4009;
 67;1009;3009;4009;
 68;1009;3009;4009;
#Inter9
 251;2009;3009;4009;
 252;2009;3009;4009;
 253;2009;3009;4009;
 254;2009;3009;4009;
#Grasp10
 69;1010;3010;4010;
 70;1010;3010;4010;
 71;1010;3010;4010;
 72;1010;3010;4010;
 73;1010;3010;4010;
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
#Inter10
 255;2010;3010;4010;
 256;2010;3010;4010;
 257;2010;3010;4010;
 258;2010;3010;4010;
#Grasp11
 77;1011;3011;4011;
 78;1011;3011;4011;
 79;1011;3011;4011;
 80;1011;3011;4011;
 81;1011;3011;4011;
 82;1011;3011;4011;
 83;1011;3011;4011;
 84;1011;3011;4011;
 85;1011;3011;4011;
#Inter11
 259;2011;3011;4011;
 260;2011;3011;4011;
 261;2011;3011;4011;
 262;2011;3011;4011;
#Grasp12
 86;1012;3012;4012;
 87;1012;3012;4012;
 88;1012;3012;4012;
 89;1012;3012;4012;
 90;1012;3012;4012;
 91;1012;3012;4012;
 92;1012;3012;4012;
 93;1012;3012;4012;
 94;1012;3012;4012;
 95;1012;3012;4012;
#Inter12
 263;2012;3012;4012;
 264;2012;3012;4012;
 265;2012;3012;4012;
 266;2012;3012;4012;
#Grasp13
 96;1013;3013;4013;
 97;1013;3013;4013;
 98;1013;3013;4013;
 99;1013;3013;4013;
 100;1013;3013;4013;
 101;1013;3013;4013;
 102;1013;3013;4013;
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
#Inter13
 267;2013;3013;4013;
 268;2013;3013;4013;
 269;2013;3013;4013;
 270;2013;3013;4013;
#Grasp14
 106;1014;3014;4014;
 107;1014;3014;4014;
 108;1014;3014;4014;
 109;1014;3014;4014;
 110;1014;3014;4014;
 111;1014;3014;4014;
 112;1014;3014;4014;
 113;1014;3014;4014;
 114;1014;3014;4014;
 115;1014;3014;4014;
#Inter14
 271;2014;3014;4014;
 272;2014;3014;4014;
 273;2014;3014;4014;
 274;2014;3014;4014;
#Grasp15
 116;1015;3015;4015;
 117;1015;3015;4015;
 118;1015;3015;4015;
 119;1015;3015;4015;
 120;1015;3015;4015;
 121;1015;3015;4015;
 122;1015;3015;4015;
 123;1015;3015;4015;
 124;1015;3015;4015;
 125;1015;3015;4015;
#Inter15
 275;2015;3015;4015;
 276;2015;3015;4015;
 277;2015;3015;4015;
 278;2015;3015;4015;
#Grasp16
 126;1016;3016;4016;
 127;1016;3016;4016;
 128;1016;3016;4016;
 129;1016;3016;4016;
 130;1016;3016;4016;
 131;1016;3016;4016;
#Inter16
 279;2016;3016;4016;
 280;2016;3016;4016;
 281;2016;3016;4016;
 282;2016;3016;4016;
#Grasp17
 132;1017;3017;4017;
 133;1017;3017;4017;
 134;1017;3017;4017;
 135;1017;3017;4017;
 136;1017;3017;4017;
 137;1017;3017;4017;
 138;1017;3017;4017;
 139;1017;3017;4017;
 140;1017;3017;4017;
 141;1017;3017;4017;
#Inter17
 283;2017;3017;4017;
 284;2017;3017;4017;
 285;2017;3017;4017;
 286;2017;3017;4017;
#Grasp18
 142;1018;3018;4018;
 143;1018;3018;4018;
 144;1018;3018;4018;
 145;1018;3018;4018;
 146;1018;3018;4018;
 147;1018;3018;4018;
 148;1018;3018;4018;
 149;1018;3018;4018;
 150;1018;3018;4018;
 151;1018;3018;4018;
#Inter18
 287;2018;3018;4018;
 288;2018;3018;4018;
 289;2018;3018;4018;
 290;2018;3018;4018;
#Grasp19
 152;1019;3019;4019;
 153;1019;3019;4019;
 154;1019;3019;4019;
 155;1019;3019;4019;
 156;1019;3019;4019;
 157;1019;3019;4019;
 158;1019;3019;4019;
 159;1019;3019;4019;
 160;1019;3019;4019;
 161;1019;3019;4019;
#Inter19
 291;2019;3019;4019;
 292;2019;3019;4019;
 293;2019;3019;4019;
 294;2019;3019;4019;
#Grasp20
 162;1020;3020;4020;
 163;1020;3020;4020;
 164;1020;3020;4020;
 165;1020;3020;4020;
 166;1020;3020;4020;
 167;1020;3020;4020;
 168;1020;3020;4020;
 169;1020;3020;4020;
 170;1020;3020;4020;
 171;1020;3020;4020;
#Inter20
 295;2020;3020;4020;
 296;2020;3020;4020;
 297;2020;3020;4020;
 298;2020;3020;4020;
#Grasp21
 172;1021;3021;4021;
 173;1021;3021;4021;
 174;1021;3021;4021;
 175;1021;3021;4021;
 176;1021;3021;4021;
 177;1021;3021;4021;
 178;1021;3021;4021;
#Inter21
 299;2021;3021;4021;
 300;2021;3021;4021;
 301;2021;3021;4021;
 302;2021;3021;4021;
#Grasp22
 179;1022;3022;4022;
 180;1022;3022;4022;
 181;1022;3022;4022;
 182;1022;3022;4022;
 183;1022;3022;4022;
 184;1022;3022;4022;
 185;1022;3022;4022;
 186;1022;3022;4022;
 187;1022;3022;4022;
 188;1022;3022;4022;
#Inter22
 303;2022;3022;4022;
 304;2022;3022;4022;
 305;2022;3022;4022;
 306;2022;3022;4022;
#Grasp23
 189;1023;3023;4023;
 190;1023;3023;4023;
 191;1023;3023;4023;
 192;1023;3023;4023;
 193;1023;3023;4023;
 194;1023;3023;4023;
 195;1023;3023;4023;
 196;1023;3023;4023;
 197;1023;3023;4023;
 198;1023;3023;4023;
#Inter23
 307;2023;3023;4023;
 308;2023;3023;4023;
 309;2023;3023;4023;
 310;2023;3023;4023;
#Grasp24
 199;1024;3024;4024;
 200;1024;3024;4024;
 201;1024;3024;4024;
 202;1024;3024;4024;
 203;1024;3024;4024;
 204;1024;3024;4024;
 205;1024;3024;4024;
 206;1024;3024;4024;
 207;1024;3024;4024;
 208;1024;3024;4024;
#Inter24
 311;2024;3024;4024;
 312;2024;3024;4024;
 313;2024;3024;4024;
 314;2024;3024;4024;
#Grasp25
 209;1025;3025;4025;
 210;1025;3025;4025;
 211;1025;3025;4025;
 212;1025;3025;4025;
 213;1025;3025;4025;
 214;1025;3025;4025;
 215;1025;3025;4025;
 216;1025;3025;4025;
 217;1025;3025;4025;
 218;1025;3025;4025;
#Inter25
 315;2025;3025;4025;
 316;2025;3025;4025;
 317;2025;3025;4025;
 318;2025;3025;4025;
ProcessPrecedence:
PositionPrecedence:
