TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 293; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 294; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 295; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 296; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 297; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 298; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 299; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 300; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 301; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 302; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 303; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 304; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 305; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 306; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 307; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 308; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 309; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 310; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 311; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 312; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 313; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 314; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 315; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 316; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 317; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 318; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 319; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 320; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 321; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 322; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 323; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 324; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 325; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 326; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 327; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 328; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 329; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 330; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 331; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 332; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 333; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 334; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 335; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 336; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4
 337; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter26_1
 338; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter26_2
 339; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter26_3
 340; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter26_4
 341; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter27_1
 342; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter27_2
 343; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter27_3
 344; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter27_4
 345; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter28_1
 346; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter28_2
 347; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter28_3
 348; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter28_4
 349; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter29_1
 350; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter29_2
 351; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter29_3
 352; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter29_4
 353; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter30-1
 354; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter30-2
 355; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter30-3
 356; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter30-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 237;2001;3001;4001;
 238;2001;3001;4001;
 239;2001;3001;4001;
 240;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
 21;1002;3002;4002;
#Inter2
 241;2002;3002;4002;
 242;2002;3002;4002;
 243;2002;3002;4002;
 244;2002;3002;4002;
#Grasp3
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
 29;1003;3003;4003;
 30;1003;3003;4003;
 31;1003;3003;4003;
#Inter3
 245;2003;3003;4003;
 246;2003;3003;4003;
 247;2003;3003;4003;
 248;2003;3003;4003;
#Grasp4
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
 39;1004;3004;4004;
 40;1004;3004;4004;
 41;1004;3004;4004;
#Inter4
 249;2004;3004;4004;
 250;2004;3004;4004;
 251;2004;3004;4004;
 252;2004;3004;4004;
#Grasp5
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
#Inter5
 253;2005;3005;4005;
 254;2005;3005;4005;
 255;2005;3005;4005;
 256;2005;3005;4005;
#Grasp6
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
#Inter6
 257;2006;3006;4006;
 258;2006;3006;4006;
 259;2006;3006;4006;
 260;2006;3006;4006;
#Grasp7
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
 63;1007;3007;4007;
 64;1007;3007;4007;
 65;1007;3007;4007;
#Inter7
 261;2007;3007;4007;
 262;2007;3007;4007;
 263;2007;3007;4007;
 264;2007;3007;4007;
#Grasp8
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
 72;1008;3008;4008;
 73;1008;3008;4008;
 74;1008;3008;4008;
 75;1008;3008;4008;
#Inter8
 265;2008;3008;4008;
 266;2008;3008;4008;
 267;2008;3008;4008;
 268;2008;3008;4008;
#Grasp9
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
 81;1009;3009;4009;
 82;1009;3009;4009;
 83;1009;3009;4009;
 84;1009;3009;4009;
 85;1009;3009;4009;
#Inter9
 269;2009;3009;4009;
 270;2009;3009;4009;
 271;2009;3009;4009;
 272;2009;3009;4009;
#Grasp10
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
 89;1010;3010;4010;
 90;1010;3010;4010;
 91;1010;3010;4010;
 92;1010;3010;4010;
 93;1010;3010;4010;
 94;1010;3010;4010;
 95;1010;3010;4010;
#Inter10
 273;2010;3010;4010;
 274;2010;3010;4010;
 275;2010;3010;4010;
 276;2010;3010;4010;
#Grasp11
 96;1011;3011;4011;
#Inter11
 277;2011;3011;4011;
 278;2011;3011;4011;
 279;2011;3011;4011;
 280;2011;3011;4011;
#Grasp12
 97;1012;3012;4012;
 98;1012;3012;4012;
 99;1012;3012;4012;
 100;1012;3012;4012;
#Inter12
 281;2012;3012;4012;
 282;2012;3012;4012;
 283;2012;3012;4012;
 284;2012;3012;4012;
#Grasp13
 101;1013;3013;4013;
 102;1013;3013;4013;
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
 110;1013;3013;4013;
#Inter13
 285;2013;3013;4013;
 286;2013;3013;4013;
 287;2013;3013;4013;
 288;2013;3013;4013;
#Grasp14
 111;1014;3014;4014;
 112;1014;3014;4014;
 113;1014;3014;4014;
 114;1014;3014;4014;
 115;1014;3014;4014;
 116;1014;3014;4014;
 117;1014;3014;4014;
 118;1014;3014;4014;
 119;1014;3014;4014;
 120;1014;3014;4014;
#Inter14
 289;2014;3014;4014;
 290;2014;3014;4014;
 291;2014;3014;4014;
 292;2014;3014;4014;
#Grasp15
 121;1015;3015;4015;
#Inter15
 293;2015;3015;4015;
 294;2015;3015;4015;
 295;2015;3015;4015;
 296;2015;3015;4015;
#Grasp16
 122;1016;3016;4016;
 123;1016;3016;4016;
 124;1016;3016;4016;
 125;1016;3016;4016;
 126;1016;3016;4016;
 127;1016;3016;4016;
 128;1016;3016;4016;
 129;1016;3016;4016;
 130;1016;3016;4016;
#Inter16
 297;2016;3016;4016;
 298;2016;3016;4016;
 299;2016;3016;4016;
 300;2016;3016;4016;
#Grasp17
 131;1017;3017;4017;
 132;1017;3017;4017;
 133;1017;3017;4017;
 134;1017;3017;4017;
 135;1017;3017;4017;
 136;1017;3017;4017;
 137;1017;3017;4017;
 138;1017;3017;4017;
 139;1017;3017;4017;
 140;1017;3017;4017;
#Inter17
 301;2017;3017;4017;
 302;2017;3017;4017;
 303;2017;3017;4017;
 304;2017;3017;4017;
#Grasp18
 141;1018;3018;4018;
 142;1018;3018;4018;
 143;1018;3018;4018;
 144;1018;3018;4018;
 145;1018;3018;4018;
 146;1018;3018;4018;
 147;1018;3018;4018;
 148;1018;3018;4018;
 149;1018;3018;4018;
#Inter18
 305;2018;3018;4018;
 306;2018;3018;4018;
 307;2018;3018;4018;
 308;2018;3018;4018;
#Grasp19
 150;1019;3019;4019;
 151;1019;3019;4019;
 152;1019;3019;4019;
 153;1019;3019;4019;
 154;1019;3019;4019;
 155;1019;3019;4019;
 156;1019;3019;4019;
 157;1019;3019;4019;
 158;1019;3019;4019;
 159;1019;3019;4019;
#Inter19
 309;2019;3019;4019;
 310;2019;3019;4019;
 311;2019;3019;4019;
 312;2019;3019;4019;
#Grasp20
 160;1020;3020;4020;
 161;1020;3020;4020;
 162;1020;3020;4020;
 163;1020;3020;4020;
 164;1020;3020;4020;
 165;1020;3020;4020;
 166;1020;3020;4020;
 167;1020;3020;4020;
 168;1020;3020;4020;
 169;1020;3020;4020;
#Inter20
 313;2020;3020;4020;
 314;2020;3020;4020;
 315;2020;3020;4020;
 316;2020;3020;4020;
#Grasp21
 170;1021;3021;4021;
 171;1021;3021;4021;
 172;1021;3021;4021;
#Inter21
 317;2021;3021;4021;
 318;2021;3021;4021;
 319;2021;3021;4021;
 320;2021;3021;4021;
#Grasp22
 173;1022;3022;4022;
 174;1022;3022;4022;
 175;1022;3022;4022;
 176;1022;3022;4022;
 177;1022;3022;4022;
 178;1022;3022;4022;
 179;1022;3022;4022;
 180;1022;3022;4022;
 181;1022;3022;4022;
 182;1022;3022;4022;
#Inter22
 321;2022;3022;4022;
 322;2022;3022;4022;
 323;2022;3022;4022;
 324;2022;3022;4022;
#Grasp23
 183;1023;3023;4023;
 184;1023;3023;4023;
 185;1023;3023;4023;
 186;1023;3023;4023;
 187;1023;3023;4023;
 188;1023;3023;4023;
 189;1023;3023;4023;
 190;1023;3023;4023;
 191;1023;3023;4023;
 192;1023;3023;4023;
#Inter23
 325;2023;3023;4023;
 326;2023;3023;4023;
 327;2023;3023;4023;
 328;2023;3023;4023;
#Grasp24
 193;1024;3024;4024;
 194;1024;3024;4024;
 195;1024;3024;4024;
#Inter24
 329;2024;3024;4024;
 330;2024;3024;4024;
 331;2024;3024;4024;
 332;2024;3024;4024;
#Grasp25
 196;1025;3025;4025;
#Inter25
 333;2025;3025;4025;
 334;2025;3025;4025;
 335;2025;3025;4025;
 336;2025;3025;4025;
#Grasp26
 197;1026;3026;4026;
 198;1026;3026;4026;
 199;1026;3026;4026;
 200;1026;3026;4026;
 201;1026;3026;4026;
 202;1026;3026;4026;
 203;1026;3026;4026;
 204;1026;3026;4026;
 205;1026;3026;4026;
 206;1026;3026;4026;
#Inter26
 337;2026;3026;4026;
 338;2026;3026;4026;
 339;2026;3026;4026;
 340;2026;3026;4026;
#Grasp27
 207;1027;3027;4027;
 208;1027;3027;4027;
 209;1027;3027;4027;
 210;1027;3027;4027;
 211;1027;3027;4027;
 212;1027;3027;4027;
 213;1027;3027;4027;
 214;1027;3027;4027;
 215;1027;3027;4027;
 216;1027;3027;4027;
#Inter27
 341;2027;3027;4027;
 342;2027;3027;4027;
 343;2027;3027;4027;
 344;2027;3027;4027;
#Grasp28
 217;1028;3028;4028;
 218;1028;3028;4028;
 219;1028;3028;4028;
 220;1028;3028;4028;
#Inter28
 345;2028;3028;4028;
 346;2028;3028;4028;
 347;2028;3028;4028;
 348;2028;3028;4028;
#Grasp29
 221;1029;3029;4029;
 222;1029;3029;4029;
 223;1029;3029;4029;
 224;1029;3029;4029;
 225;1029;3029;4029;
 226;1029;3029;4029;
 227;1029;3029;4029;
 228;1029;3029;4029;
 229;1029;3029;4029;
 230;1029;3029;4029;
#Inter29
 349;2029;3029;4029;
 350;2029;3029;4029;
 351;2029;3029;4029;
 352;2029;3029;4029;
#Grasp30
 231;1030;3030;4030;
 232;1030;3030;4030;
 233;1030;3030;4030;
 234;1030;3030;4030;
 235;1030;3030;4030;
 236;1030;3030;4030;
#Inter30
 353;2030;3030;4030;
 354;2030;3030;4030;
 355;2030;3030;4030;
 356;2030;3030;4030;
ProcessPrecedence:
PositionPrecedence:
