TaskType: General
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 93;1011;3011;4011;
 94;1011;3011;4011;
#Inter11
 215;2011;3011;4011;
 216;2011;3011;4011;
 217;2011;3011;4011;
 218;2011;3011;4011;
#Grasp12
 95;1012;3012;4012;
 96;1012;3012;4012;
 97;1012;3012;4012;
 98;1012;3012;4012;
#Inter12
 219;2012;3012;4012;
 220;2012;3012;4012;
 221;2012;3012;4012;
 222;2012;3012;4012;
#Grasp13
 99;1013;3013;4013;
 100;1013;3013;4013;
 101;1013;3013;4013;
 102;1013;3013;4013;
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
#Inter13
 223;2013;3013;4013;
 224;2013;3013;4013;
 225;2013;3013;4013;
 226;2013;3013;4013;
#Grasp14
 107;1014;3014;4014;
 108;1014;3014;4014;
 109;1014;3014;4014;
 110;1014;3014;4014;
 111;1014;3014;4014;
 112;1014;3014;4014;
 113;1014;3014;4014;
 114;1014;3014;4014;
 115;1014;3014;4014;
 116;1014;3014;4014;
#Inter14
 227;2014;3014;4014;
 228;2014;3014;4014;
 229;2014;3014;4014;
 230;2014;3014;4014;
#Grasp15
 117;1015;3015;4015;
 118;1015;3015;4015;
 119;1015;3015;4015;
 120;1015;3015;4015;
 121;1015;3015;4015;
 122;1015;3015;4015;
 123;1015;3015;4015;
 124;1015;3015;4015;
 125;1015;3015;4015;
 126;1015;3015;4015;
#Inter15
 231;2015;3015;4015;
 232;2015;3015;4015;
 233;2015;3015;4015;
 234;2015;3015;4015;
#Grasp16
 127;1016;3016;4016;
 128;1016;3016;4016;
 129;1016;3016;4016;
 130;1016;3016;4016;
 131;1016;3016;4016;
 132;1016;3016;4016;
 133;1016;3016;4016;
 134;1016;3016;4016;
 135;1016;3016;4016;
 136;1016;3016;4016;
#Inter16
 235;2016;3016;4016;
 236;2016;3016;4016;
 237;2016;3016;4016;
 238;2016;3016;4016;
#Grasp17
 137;1017;3017;4017;
 138;1017;3017;4017;
 139;1017;3017;4017;
 140;1017;3017;4017;
 141;1017;3017;4017;
 142;1017;3017;4017;
 143;1017;3017;4017;
 144;1017;3017;4017;
 145;1017;3017;4017;
 146;1017;3017;4017;
#Inter17
 239;2017;3017;4017;
 240;2017;3017;4017;
 241;2017;3017;4017;
 242;2017;3017;4017;
#Grasp18
 147;1018;3018;4018;
 148;1018;3018;4018;
 149;1018;3018;4018;
 150;1018;3018;4018;
 151;1018;3018;4018;
 152;1018;3018;4018;
 153;1018;3018;4018;
 154;1018;3018;4018;
 155;1018;3018;4018;
#Inter18
 243;2018;3018;4018;
 244;2018;3018;4018;
 245;2018;3018;4018;
 246;2018;3018;4018;
#Grasp19
 156;1019;3019;4019;
 157;1019;3019;4019;
 158;1019;3019;4019;
 159;1019;3019;4019;
 160;1019;3019;4019;
 161;1019;3019;4019;
 162;1019;3019;4019;
 163;1019;3019;4019;
 164;1019;3019;4019;
 165;1019;3019;4019;
#Inter19
 247;2019;3019;4019;
 248;2019;3019;4019;
 249;2019;3019;4019;
 250;2019;3019;4019;
#Grasp20
 166;1020;3020;4020;
 167;1020;3020;4020;
 168;1020;3020;4020;
 169;1020;3020;4020;
 170;1020;3020;4020;
 171;1020;3020;4020;
 172;1020;3020;4020;
 173;1020;3020;4020;
 174;1020;3020;4020;
#Inter20
 251;2020;3020;4020;
 252;2020;3020;4020;
 253;2020;3020;4020;
 254;2020;3020;4020;
ProcessPrecedence:
PositionPrecedence:
