TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 294; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 295; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 296; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 297; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 298; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 299; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 300; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 301; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 202;2001;3001;4001;
 203;2001;3001;4001;
 204;2001;3001;4001;
 205;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
 21;1002;3002;4002;
#Inter2
 206;2002;3002;4002;
 207;2002;3002;4002;
 208;2002;3002;4002;
 209;2002;3002;4002;
#Grasp3
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
#Inter3
 210;2003;3003;4003;
 211;2003;3003;4003;
 212;2003;3003;4003;
 213;2003;3003;4003;
#Grasp4
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
#Inter4
 214;2004;3004;4004;
 215;2004;3004;4004;
 216;2004;3004;4004;
 217;2004;3004;4004;
#Grasp5
 35;1005;3005;4005;
 36;1005;3005;4005;
#Inter5
 218;2005;3005;4005;
 219;2005;3005;4005;
 220;2005;3005;4005;
 221;2005;3005;4005;
#Grasp6
 37;1006;3006;4006;
 38;1006;3006;4006;
 39;1006;3006;4006;
 40;1006;3006;4006;
 41;1006;3006;4006;
#Inter6
 222;2006;3006;4006;
 223;2006;3006;4006;
 224;2006;3006;4006;
 225;2006;3006;4006;
#Grasp7
 42;1007;3007;4007;
 43;1007;3007;4007;
 44;1007;3007;4007;
 45;1007;3007;4007;
 46;1007;3007;4007;
 47;1007;3007;4007;
 48;1007;3007;4007;
 49;1007;3007;4007;
 50;1007;3007;4007;
 51;1007;3007;4007;
#Inter7
 226;2007;3007;4007;
 227;2007;3007;4007;
 228;2007;3007;4007;
 229;2007;3007;4007;
#Grasp8
 52;1008;3008;4008;
 53;1008;3008;4008;
 54;1008;3008;4008;
 55;1008;3008;4008;
 56;1008;3008;4008;
 57;1008;3008;4008;
 58;1008;3008;4008;
 59;1008;3008;4008;
 60;1008;3008;4008;
 61;1008;3008;4008;
#Inter8
 230;2008;3008;4008;
 231;2008;3008;4008;
 232;2008;3008;4008;
 233;2008;3008;4008;
#Grasp9
 62;1009;3009;4009;
 63;1009;3009;4009;
 64;1009;3009;4009;
 65;1009;3009;4009;
 66;1009;3009;4009;
 67;1009;3009;4009;
 68;1009;3009;4009;
 69;1009;3009;4009;
 70;1009;3009;4009;
 71;1009;3009;4009;
#Inter9
 234;2009;3009;4009;
 235;2009;3009;4009;
 236;2009;3009;4009;
 237;2009;3009;4009;
#Grasp10
 72;1010;3010;4010;
 73;1010;3010;4010;
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
 77;1010;3010;4010;
 78;1010;3010;4010;
 79;1010;3010;4010;
 80;1010;3010;4010;
 81;1010;3010;4010;
#Inter10
 238;2010;3010;4010;
 239;2010;3010;4010;
 240;2010;3010;4010;
 241;2010;3010;4010;
#Grasp11
 82;1011;3011;4011;
 83;1011;3011;4011;
 84;1011;3011;4011;
 85;1011;3011;4011;
 86;1011;3011;4011;
 87;1011;3011;4011;
 88;1011;3011;4011;
 89;1011;3011;4011;
 90;1011;3011;4011;
 91;1011;3011;4011;
#Inter11
 242;2011;3011;4011;
 243;2011;3011;4011;
 244;2011;3011;4011;
 245;2011;3011;4011;
#Grasp12
 92;1012;3012;4012;
 93;1012;3012;4012;
 94;1012;3012;4012;
 95;1012;3012;4012;
 96;1012;3012;4012;
 97;1012;3012;4012;
 98;1012;3012;4012;
 99;1012;3012;4012;
 100;1012;3012;4012;
 101;1012;3012;4012;
#Inter12
 246;2012;3012;4012;
 247;2012;3012;4012;
 248;2012;3012;4012;
 249;2012;3012;4012;
#Grasp13
 102;1013;3013;4013;
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
 110;1013;3013;4013;
 111;1013;3013;4013;
#Inter13
 250;2013;3013;4013;
 251;2013;3013;4013;
 252;2013;3013;4013;
 253;2013;3013;4013;
#Grasp14
 112;1014;3014;4014;
 113;1014;3014;4014;
 114;1014;3014;4014;
 115;1014;3014;4014;
 116;1014;3014;4014;
#Inter14
 254;2014;3014;4014;
 255;2014;3014;4014;
 256;2014;3014;4014;
 257;2014;3014;4014;
#Grasp15
 117;1015;3015;4015;
#Inter15
 258;2015;3015;4015;
 259;2015;3015;4015;
 260;2015;3015;4015;
 261;2015;3015;4015;
#Grasp16
 118;1016;3016;4016;
 119;1016;3016;4016;
 120;1016;3016;4016;
 121;1016;3016;4016;
 122;1016;3016;4016;
#Inter16
 262;2016;3016;4016;
 263;2016;3016;4016;
 264;2016;3016;4016;
 265;2016;3016;4016;
#Grasp17
 123;1017;3017;4017;
 124;1017;3017;4017;
 125;1017;3017;4017;
 126;1017;3017;4017;
 127;1017;3017;4017;
 128;1017;3017;4017;
 129;1017;3017;4017;
 130;1017;3017;4017;
 131;1017;3017;4017;
 132;1017;3017;4017;
#Inter17
 266;2017;3017;4017;
 267;2017;3017;4017;
 268;2017;3017;4017;
 269;2017;3017;4017;
#Grasp18
 133;1018;3018;4018;
 134;1018;3018;4018;
 135;1018;3018;4018;
 136;1018;3018;4018;
 137;1018;3018;4018;
 138;1018;3018;4018;
 139;1018;3018;4018;
 140;1018;3018;4018;
 141;1018;3018;4018;
 142;1018;3018;4018;
#Inter18
 270;2018;3018;4018;
 271;2018;3018;4018;
 272;2018;3018;4018;
 273;2018;3018;4018;
#Grasp19
 143;1019;3019;4019;
 144;1019;3019;4019;
 145;1019;3019;4019;
 146;1019;3019;4019;
#Inter19
 274;2019;3019;4019;
 275;2019;3019;4019;
 276;2019;3019;4019;
 277;2019;3019;4019;
#Grasp20
 147;1020;3020;4020;
 148;1020;3020;4020;
 149;1020;3020;4020;
 150;1020;3020;4020;
 151;1020;3020;4020;
 152;1020;3020;4020;
 153;1020;3020;4020;
 154;1020;3020;4020;
 155;1020;3020;4020;
 156;1020;3020;4020;
#Inter20
 278;2020;3020;4020;
 279;2020;3020;4020;
 280;2020;3020;4020;
 281;2020;3020;4020;
#Grasp21
 157;1021;3021;4021;
 158;1021;3021;4021;
 159;1021;3021;4021;
 160;1021;3021;4021;
 161;1021;3021;4021;
 162;1021;3021;4021;
 163;1021;3021;4021;
 164;1021;3021;4021;
 165;1021;3021;4021;
 166;1021;3021;4021;
#Inter21
 282;2021;3021;4021;
 283;2021;3021;4021;
 284;2021;3021;4021;
 285;2021;3021;4021;
#Grasp22
 167;1022;3022;4022;
 168;1022;3022;4022;
 169;1022;3022;4022;
 170;1022;3022;4022;
 171;1022;3022;4022;
 172;1022;3022;4022;
 173;1022;3022;4022;
#Inter22
 286;2022;3022;4022;
 287;2022;3022;4022;
 288;2022;3022;4022;
 289;2022;3022;4022;
#Grasp23
 174;1023;3023;4023;
 175;1023;3023;4023;
 176;1023;3023;4023;
 177;1023;3023;4023;
 178;1023;3023;4023;
 179;1023;3023;4023;
 180;1023;3023;4023;
 181;1023;3023;4023;
 182;1023;3023;4023;
 183;1023;3023;4023;
#Inter23
 290;2023;3023;4023;
 291;2023;3023;4023;
 292;2023;3023;4023;
 293;2023;3023;4023;
#Grasp24
 184;1024;3024;4024;
 185;1024;3024;4024;
 186;1024;3024;4024;
 187;1024;3024;4024;
 188;1024;3024;4024;
 189;1024;3024;4024;
 190;1024;3024;4024;
 191;1024;3024;4024;
 192;1024;3024;4024;
 193;1024;3024;4024;
#Inter24
 294;2024;3024;4024;
 295;2024;3024;4024;
 296;2024;3024;4024;
 297;2024;3024;4024;
#Grasp25
 194;1025;3025;4025;
 195;1025;3025;4025;
 196;1025;3025;4025;
 197;1025;3025;4025;
 198;1025;3025;4025;
 199;1025;3025;4025;
 200;1025;3025;4025;
 201;1025;3025;4025;
#Inter25
 298;2025;3025;4025;
 299;2025;3025;4025;
 300;2025;3025;4025;
 301;2025;3025;4025;
ProcessPrecedence:
MotionPrecedence:
