TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
#Grasp11
 82;1011;3011;4011;
 83;1011;3011;4011;
 84;1011;3011;4011;
 85;1011;3011;4011;
 86;1011;3011;4011;
 87;1011;3011;4011;
 88;1011;3011;4011;
 89;1011;3011;4011;
#Inter11
 218;2011;3011;4011;
 219;2011;3011;4011;
 220;2011;3011;4011;
 221;2011;3011;4011;
#Grasp12
 90;1012;3012;4012;
 91;1012;3012;4012;
 92;1012;3012;4012;
 93;1012;3012;4012;
 94;1012;3012;4012;
 95;1012;3012;4012;
 96;1012;3012;4012;
 97;1012;3012;4012;
 98;1012;3012;4012;
 99;1012;3012;4012;
#Inter12
 222;2012;3012;4012;
 223;2012;3012;4012;
 224;2012;3012;4012;
 225;2012;3012;4012;
#Grasp13
 100;1013;3013;4013;
 101;1013;3013;4013;
 102;1013;3013;4013;
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
#Inter13
 226;2013;3013;4013;
 227;2013;3013;4013;
 228;2013;3013;4013;
 229;2013;3013;4013;
#Grasp14
 110;1014;3014;4014;
 111;1014;3014;4014;
 112;1014;3014;4014;
 113;1014;3014;4014;
 114;1014;3014;4014;
 115;1014;3014;4014;
 116;1014;3014;4014;
 117;1014;3014;4014;
 118;1014;3014;4014;
#Inter14
 230;2014;3014;4014;
 231;2014;3014;4014;
 232;2014;3014;4014;
 233;2014;3014;4014;
#Grasp15
 119;1015;3015;4015;
 120;1015;3015;4015;
 121;1015;3015;4015;
 122;1015;3015;4015;
 123;1015;3015;4015;
 124;1015;3015;4015;
 125;1015;3015;4015;
 126;1015;3015;4015;
 127;1015;3015;4015;
 128;1015;3015;4015;
#Inter15
 234;2015;3015;4015;
 235;2015;3015;4015;
 236;2015;3015;4015;
 237;2015;3015;4015;
#Grasp16
 129;1016;3016;4016;
 130;1016;3016;4016;
 131;1016;3016;4016;
 132;1016;3016;4016;
 133;1016;3016;4016;
 134;1016;3016;4016;
 135;1016;3016;4016;
 136;1016;3016;4016;
 137;1016;3016;4016;
#Inter16
 238;2016;3016;4016;
 239;2016;3016;4016;
 240;2016;3016;4016;
 241;2016;3016;4016;
#Grasp17
 138;1017;3017;4017;
 139;1017;3017;4017;
 140;1017;3017;4017;
 141;1017;3017;4017;
 142;1017;3017;4017;
 143;1017;3017;4017;
 144;1017;3017;4017;
 145;1017;3017;4017;
 146;1017;3017;4017;
 147;1017;3017;4017;
#Inter17
 242;2017;3017;4017;
 243;2017;3017;4017;
 244;2017;3017;4017;
 245;2017;3017;4017;
#Grasp18
 148;1018;3018;4018;
 149;1018;3018;4018;
 150;1018;3018;4018;
 151;1018;3018;4018;
 152;1018;3018;4018;
 153;1018;3018;4018;
 154;1018;3018;4018;
 155;1018;3018;4018;
 156;1018;3018;4018;
 157;1018;3018;4018;
#Inter18
 246;2018;3018;4018;
 247;2018;3018;4018;
 248;2018;3018;4018;
 249;2018;3018;4018;
#Grasp19
 158;1019;3019;4019;
 159;1019;3019;4019;
 160;1019;3019;4019;
 161;1019;3019;4019;
 162;1019;3019;4019;
 163;1019;3019;4019;
 164;1019;3019;4019;
 165;1019;3019;4019;
 166;1019;3019;4019;
 167;1019;3019;4019;
#Inter19
 250;2019;3019;4019;
 251;2019;3019;4019;
 252;2019;3019;4019;
 253;2019;3019;4019;
#Grasp20
 168;1020;3020;4020;
 169;1020;3020;4020;
 170;1020;3020;4020;
 171;1020;3020;4020;
 172;1020;3020;4020;
 173;1020;3020;4020;
 174;1020;3020;4020;
 175;1020;3020;4020;
 176;1020;3020;4020;
 177;1020;3020;4020;
#Inter20
 254;2020;3020;4020;
 255;2020;3020;4020;
 256;2020;3020;4020;
 257;2020;3020;4020;
ProcessPrecedence:
MotionPrecedence:
