TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 293; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 294; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 295; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 296; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 297; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 298; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 299; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 300; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 301; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 302; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 303; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
#Inter1
 204;2001;3001;4001;
 205;2001;3001;4001;
 206;2001;3001;4001;
 207;2001;3001;4001;
#Grasp2
 6;1002;3002;4002;
 7;1002;3002;4002;
 8;1002;3002;4002;
 9;1002;3002;4002;
 10;1002;3002;4002;
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
#Inter2
 208;2002;3002;4002;
 209;2002;3002;4002;
 210;2002;3002;4002;
 211;2002;3002;4002;
#Grasp3
 14;1003;3003;4003;
 15;1003;3003;4003;
 16;1003;3003;4003;
 17;1003;3003;4003;
 18;1003;3003;4003;
 19;1003;3003;4003;
#Inter3
 212;2003;3003;4003;
 213;2003;3003;4003;
 214;2003;3003;4003;
 215;2003;3003;4003;
#Grasp4
 20;1004;3004;4004;
 21;1004;3004;4004;
 22;1004;3004;4004;
 23;1004;3004;4004;
 24;1004;3004;4004;
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
#Inter4
 216;2004;3004;4004;
 217;2004;3004;4004;
 218;2004;3004;4004;
 219;2004;3004;4004;
#Grasp5
 30;1005;3005;4005;
 31;1005;3005;4005;
 32;1005;3005;4005;
 33;1005;3005;4005;
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
#Inter5
 220;2005;3005;4005;
 221;2005;3005;4005;
 222;2005;3005;4005;
 223;2005;3005;4005;
#Grasp6
 40;1006;3006;4006;
 41;1006;3006;4006;
 42;1006;3006;4006;
 43;1006;3006;4006;
 44;1006;3006;4006;
 45;1006;3006;4006;
#Inter6
 224;2006;3006;4006;
 225;2006;3006;4006;
 226;2006;3006;4006;
 227;2006;3006;4006;
#Grasp7
 46;1007;3007;4007;
#Inter7
 228;2007;3007;4007;
 229;2007;3007;4007;
 230;2007;3007;4007;
 231;2007;3007;4007;
#Grasp8
 47;1008;3008;4008;
 48;1008;3008;4008;
 49;1008;3008;4008;
 50;1008;3008;4008;
 51;1008;3008;4008;
 52;1008;3008;4008;
 53;1008;3008;4008;
 54;1008;3008;4008;
 55;1008;3008;4008;
 56;1008;3008;4008;
#Inter8
 232;2008;3008;4008;
 233;2008;3008;4008;
 234;2008;3008;4008;
 235;2008;3008;4008;
#Grasp9
 57;1009;3009;4009;
 58;1009;3009;4009;
 59;1009;3009;4009;
 60;1009;3009;4009;
 61;1009;3009;4009;
 62;1009;3009;4009;
 63;1009;3009;4009;
 64;1009;3009;4009;
 65;1009;3009;4009;
 66;1009;3009;4009;
#Inter9
 236;2009;3009;4009;
 237;2009;3009;4009;
 238;2009;3009;4009;
 239;2009;3009;4009;
#Grasp10
 67;1010;3010;4010;
 68;1010;3010;4010;
 69;1010;3010;4010;
 70;1010;3010;4010;
 71;1010;3010;4010;
 72;1010;3010;4010;
 73;1010;3010;4010;
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
#Inter10
 240;2010;3010;4010;
 241;2010;3010;4010;
 242;2010;3010;4010;
 243;2010;3010;4010;
#Grasp11
 77;1011;3011;4011;
 78;1011;3011;4011;
 79;1011;3011;4011;
 80;1011;3011;4011;
 81;1011;3011;4011;
 82;1011;3011;4011;
 83;1011;3011;4011;
 84;1011;3011;4011;
 85;1011;3011;4011;
 86;1011;3011;4011;
#Inter11
 244;2011;3011;4011;
 245;2011;3011;4011;
 246;2011;3011;4011;
 247;2011;3011;4011;
#Grasp12
 87;1012;3012;4012;
 88;1012;3012;4012;
 89;1012;3012;4012;
 90;1012;3012;4012;
 91;1012;3012;4012;
 92;1012;3012;4012;
 93;1012;3012;4012;
 94;1012;3012;4012;
 95;1012;3012;4012;
 96;1012;3012;4012;
#Inter12
 248;2012;3012;4012;
 249;2012;3012;4012;
 250;2012;3012;4012;
 251;2012;3012;4012;
#Grasp13
 97;1013;3013;4013;
 98;1013;3013;4013;
 99;1013;3013;4013;
 100;1013;3013;4013;
 101;1013;3013;4013;
 102;1013;3013;4013;
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
#Inter13
 252;2013;3013;4013;
 253;2013;3013;4013;
 254;2013;3013;4013;
 255;2013;3013;4013;
#Grasp14
 107;1014;3014;4014;
 108;1014;3014;4014;
 109;1014;3014;4014;
#Inter14
 256;2014;3014;4014;
 257;2014;3014;4014;
 258;2014;3014;4014;
 259;2014;3014;4014;
#Grasp15
 110;1015;3015;4015;
 111;1015;3015;4015;
 112;1015;3015;4015;
 113;1015;3015;4015;
 114;1015;3015;4015;
 115;1015;3015;4015;
 116;1015;3015;4015;
 117;1015;3015;4015;
 118;1015;3015;4015;
 119;1015;3015;4015;
#Inter15
 260;2015;3015;4015;
 261;2015;3015;4015;
 262;2015;3015;4015;
 263;2015;3015;4015;
#Grasp16
 120;1016;3016;4016;
 121;1016;3016;4016;
 122;1016;3016;4016;
 123;1016;3016;4016;
 124;1016;3016;4016;
 125;1016;3016;4016;
 126;1016;3016;4016;
 127;1016;3016;4016;
 128;1016;3016;4016;
 129;1016;3016;4016;
#Inter16
 264;2016;3016;4016;
 265;2016;3016;4016;
 266;2016;3016;4016;
 267;2016;3016;4016;
#Grasp17
 130;1017;3017;4017;
 131;1017;3017;4017;
 132;1017;3017;4017;
 133;1017;3017;4017;
 134;1017;3017;4017;
 135;1017;3017;4017;
 136;1017;3017;4017;
 137;1017;3017;4017;
#Inter17
 268;2017;3017;4017;
 269;2017;3017;4017;
 270;2017;3017;4017;
 271;2017;3017;4017;
#Grasp18
 138;1018;3018;4018;
 139;1018;3018;4018;
 140;1018;3018;4018;
 141;1018;3018;4018;
 142;1018;3018;4018;
 143;1018;3018;4018;
 144;1018;3018;4018;
 145;1018;3018;4018;
 146;1018;3018;4018;
 147;1018;3018;4018;
#Inter18
 272;2018;3018;4018;
 273;2018;3018;4018;
 274;2018;3018;4018;
 275;2018;3018;4018;
#Grasp19
 148;1019;3019;4019;
 149;1019;3019;4019;
 150;1019;3019;4019;
 151;1019;3019;4019;
 152;1019;3019;4019;
 153;1019;3019;4019;
 154;1019;3019;4019;
 155;1019;3019;4019;
 156;1019;3019;4019;
 157;1019;3019;4019;
#Inter19
 276;2019;3019;4019;
 277;2019;3019;4019;
 278;2019;3019;4019;
 279;2019;3019;4019;
#Grasp20
 158;1020;3020;4020;
 159;1020;3020;4020;
 160;1020;3020;4020;
 161;1020;3020;4020;
 162;1020;3020;4020;
 163;1020;3020;4020;
 164;1020;3020;4020;
 165;1020;3020;4020;
 166;1020;3020;4020;
 167;1020;3020;4020;
#Inter20
 280;2020;3020;4020;
 281;2020;3020;4020;
 282;2020;3020;4020;
 283;2020;3020;4020;
#Grasp21
 168;1021;3021;4021;
 169;1021;3021;4021;
 170;1021;3021;4021;
 171;1021;3021;4021;
 172;1021;3021;4021;
 173;1021;3021;4021;
 174;1021;3021;4021;
 175;1021;3021;4021;
 176;1021;3021;4021;
 177;1021;3021;4021;
#Inter21
 284;2021;3021;4021;
 285;2021;3021;4021;
 286;2021;3021;4021;
 287;2021;3021;4021;
#Grasp22
 178;1022;3022;4022;
 179;1022;3022;4022;
 180;1022;3022;4022;
 181;1022;3022;4022;
 182;1022;3022;4022;
 183;1022;3022;4022;
 184;1022;3022;4022;
 185;1022;3022;4022;
 186;1022;3022;4022;
 187;1022;3022;4022;
#Inter22
 288;2022;3022;4022;
 289;2022;3022;4022;
 290;2022;3022;4022;
 291;2022;3022;4022;
#Grasp23
 188;1023;3023;4023;
#Inter23
 292;2023;3023;4023;
 293;2023;3023;4023;
 294;2023;3023;4023;
 295;2023;3023;4023;
#Grasp24
 189;1024;3024;4024;
 190;1024;3024;4024;
 191;1024;3024;4024;
 192;1024;3024;4024;
 193;1024;3024;4024;
 194;1024;3024;4024;
 195;1024;3024;4024;
 196;1024;3024;4024;
 197;1024;3024;4024;
#Inter24
 296;2024;3024;4024;
 297;2024;3024;4024;
 298;2024;3024;4024;
 299;2024;3024;4024;
#Grasp25
 198;1025;3025;4025;
 199;1025;3025;4025;
 200;1025;3025;4025;
 201;1025;3025;4025;
 202;1025;3025;4025;
 203;1025;3025;4025;
#Inter25
 300;2025;3025;4025;
 301;2025;3025;4025;
 302;2025;3025;4025;
 303;2025;3025;4025;
ProcessPrecedence:
PositionPrecedence:
