TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 293; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 294; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 295; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 296; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 297; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 298; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 299; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 300; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 301; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 302; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 303; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 304; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 305; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 306; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 307; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 308; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 309; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 310; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 311; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 312; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 313; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 314; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 315; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 316; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 317; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 318; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 319; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 320; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 321; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 322; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 323; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 324; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 325; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 326; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 327; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 328; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 329; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 330; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 331; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 332; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 333; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4
 334; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter26_1
 335; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter26_2
 336; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter26_3
 337; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter26_4
 338; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter27_1
 339; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter27_2
 340; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter27_3
 341; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter27_4
 342; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter28_1
 343; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter28_2
 344; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter28_3
 345; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter28_4
 346; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter29_1
 347; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter29_2
 348; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter29_3
 349; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter29_4
 350; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter30-1
 351; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter30-2
 352; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter30-3
 353; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter30-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 234;2001;3001;4001;
 235;2001;3001;4001;
 236;2001;3001;4001;
 237;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
#Inter2
 238;2002;3002;4002;
 239;2002;3002;4002;
 240;2002;3002;4002;
 241;2002;3002;4002;
#Grasp3
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
 29;1003;3003;4003;
 30;1003;3003;4003;
#Inter3
 242;2003;3003;4003;
 243;2003;3003;4003;
 244;2003;3003;4003;
 245;2003;3003;4003;
#Grasp4
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
 39;1004;3004;4004;
#Inter4
 246;2004;3004;4004;
 247;2004;3004;4004;
 248;2004;3004;4004;
 249;2004;3004;4004;
#Grasp5
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
#Inter5
 250;2005;3005;4005;
 251;2005;3005;4005;
 252;2005;3005;4005;
 253;2005;3005;4005;
#Grasp6
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
#Inter6
 254;2006;3006;4006;
 255;2006;3006;4006;
 256;2006;3006;4006;
 257;2006;3006;4006;
#Grasp7
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
 63;1007;3007;4007;
 64;1007;3007;4007;
 65;1007;3007;4007;
#Inter7
 258;2007;3007;4007;
 259;2007;3007;4007;
 260;2007;3007;4007;
 261;2007;3007;4007;
#Grasp8
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
 72;1008;3008;4008;
 73;1008;3008;4008;
 74;1008;3008;4008;
 75;1008;3008;4008;
#Inter8
 262;2008;3008;4008;
 263;2008;3008;4008;
 264;2008;3008;4008;
 265;2008;3008;4008;
#Grasp9
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
 81;1009;3009;4009;
 82;1009;3009;4009;
 83;1009;3009;4009;
 84;1009;3009;4009;
 85;1009;3009;4009;
#Inter9
 266;2009;3009;4009;
 267;2009;3009;4009;
 268;2009;3009;4009;
 269;2009;3009;4009;
#Grasp10
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
 89;1010;3010;4010;
 90;1010;3010;4010;
 91;1010;3010;4010;
 92;1010;3010;4010;
 93;1010;3010;4010;
 94;1010;3010;4010;
 95;1010;3010;4010;
#Inter10
 270;2010;3010;4010;
 271;2010;3010;4010;
 272;2010;3010;4010;
 273;2010;3010;4010;
#Grasp11
 96;1011;3011;4011;
 97;1011;3011;4011;
 98;1011;3011;4011;
 99;1011;3011;4011;
 100;1011;3011;4011;
 101;1011;3011;4011;
#Inter11
 274;2011;3011;4011;
 275;2011;3011;4011;
 276;2011;3011;4011;
 277;2011;3011;4011;
#Grasp12
 102;1012;3012;4012;
 103;1012;3012;4012;
 104;1012;3012;4012;
 105;1012;3012;4012;
 106;1012;3012;4012;
 107;1012;3012;4012;
 108;1012;3012;4012;
 109;1012;3012;4012;
 110;1012;3012;4012;
 111;1012;3012;4012;
#Inter12
 278;2012;3012;4012;
 279;2012;3012;4012;
 280;2012;3012;4012;
 281;2012;3012;4012;
#Grasp13
 112;1013;3013;4013;
 113;1013;3013;4013;
 114;1013;3013;4013;
 115;1013;3013;4013;
 116;1013;3013;4013;
#Inter13
 282;2013;3013;4013;
 283;2013;3013;4013;
 284;2013;3013;4013;
 285;2013;3013;4013;
#Grasp14
 117;1014;3014;4014;
 118;1014;3014;4014;
 119;1014;3014;4014;
 120;1014;3014;4014;
#Inter14
 286;2014;3014;4014;
 287;2014;3014;4014;
 288;2014;3014;4014;
 289;2014;3014;4014;
#Grasp15
 121;1015;3015;4015;
 122;1015;3015;4015;
 123;1015;3015;4015;
 124;1015;3015;4015;
 125;1015;3015;4015;
 126;1015;3015;4015;
 127;1015;3015;4015;
 128;1015;3015;4015;
 129;1015;3015;4015;
 130;1015;3015;4015;
#Inter15
 290;2015;3015;4015;
 291;2015;3015;4015;
 292;2015;3015;4015;
 293;2015;3015;4015;
#Grasp16
 131;1016;3016;4016;
 132;1016;3016;4016;
 133;1016;3016;4016;
 134;1016;3016;4016;
 135;1016;3016;4016;
 136;1016;3016;4016;
 137;1016;3016;4016;
#Inter16
 294;2016;3016;4016;
 295;2016;3016;4016;
 296;2016;3016;4016;
 297;2016;3016;4016;
#Grasp17
 138;1017;3017;4017;
 139;1017;3017;4017;
 140;1017;3017;4017;
 141;1017;3017;4017;
 142;1017;3017;4017;
 143;1017;3017;4017;
 144;1017;3017;4017;
 145;1017;3017;4017;
 146;1017;3017;4017;
 147;1017;3017;4017;
#Inter17
 298;2017;3017;4017;
 299;2017;3017;4017;
 300;2017;3017;4017;
 301;2017;3017;4017;
#Grasp18
 148;1018;3018;4018;
 149;1018;3018;4018;
 150;1018;3018;4018;
 151;1018;3018;4018;
 152;1018;3018;4018;
 153;1018;3018;4018;
 154;1018;3018;4018;
 155;1018;3018;4018;
 156;1018;3018;4018;
 157;1018;3018;4018;
#Inter18
 302;2018;3018;4018;
 303;2018;3018;4018;
 304;2018;3018;4018;
 305;2018;3018;4018;
#Grasp19
 158;1019;3019;4019;
 159;1019;3019;4019;
 160;1019;3019;4019;
 161;1019;3019;4019;
#Inter19
 306;2019;3019;4019;
 307;2019;3019;4019;
 308;2019;3019;4019;
 309;2019;3019;4019;
#Grasp20
 162;1020;3020;4020;
 163;1020;3020;4020;
 164;1020;3020;4020;
 165;1020;3020;4020;
 166;1020;3020;4020;
 167;1020;3020;4020;
 168;1020;3020;4020;
 169;1020;3020;4020;
 170;1020;3020;4020;
 171;1020;3020;4020;
#Inter20
 310;2020;3020;4020;
 311;2020;3020;4020;
 312;2020;3020;4020;
 313;2020;3020;4020;
#Grasp21
 172;1021;3021;4021;
 173;1021;3021;4021;
 174;1021;3021;4021;
 175;1021;3021;4021;
 176;1021;3021;4021;
 177;1021;3021;4021;
 178;1021;3021;4021;
 179;1021;3021;4021;
 180;1021;3021;4021;
 181;1021;3021;4021;
#Inter21
 314;2021;3021;4021;
 315;2021;3021;4021;
 316;2021;3021;4021;
 317;2021;3021;4021;
#Grasp22
 182;1022;3022;4022;
 183;1022;3022;4022;
#Inter22
 318;2022;3022;4022;
 319;2022;3022;4022;
 320;2022;3022;4022;
 321;2022;3022;4022;
#Grasp23
 184;1023;3023;4023;
 185;1023;3023;4023;
 186;1023;3023;4023;
 187;1023;3023;4023;
 188;1023;3023;4023;
 189;1023;3023;4023;
#Inter23
 322;2023;3023;4023;
 323;2023;3023;4023;
 324;2023;3023;4023;
 325;2023;3023;4023;
#Grasp24
 190;1024;3024;4024;
 191;1024;3024;4024;
#Inter24
 326;2024;3024;4024;
 327;2024;3024;4024;
 328;2024;3024;4024;
 329;2024;3024;4024;
#Grasp25
 192;1025;3025;4025;
 193;1025;3025;4025;
 194;1025;3025;4025;
 195;1025;3025;4025;
 196;1025;3025;4025;
#Inter25
 330;2025;3025;4025;
 331;2025;3025;4025;
 332;2025;3025;4025;
 333;2025;3025;4025;
#Grasp26
 197;1026;3026;4026;
 198;1026;3026;4026;
 199;1026;3026;4026;
 200;1026;3026;4026;
 201;1026;3026;4026;
 202;1026;3026;4026;
 203;1026;3026;4026;
 204;1026;3026;4026;
 205;1026;3026;4026;
 206;1026;3026;4026;
#Inter26
 334;2026;3026;4026;
 335;2026;3026;4026;
 336;2026;3026;4026;
 337;2026;3026;4026;
#Grasp27
 207;1027;3027;4027;
 208;1027;3027;4027;
 209;1027;3027;4027;
 210;1027;3027;4027;
 211;1027;3027;4027;
 212;1027;3027;4027;
 213;1027;3027;4027;
 214;1027;3027;4027;
 215;1027;3027;4027;
 216;1027;3027;4027;
#Inter27
 338;2027;3027;4027;
 339;2027;3027;4027;
 340;2027;3027;4027;
 341;2027;3027;4027;
#Grasp28
 217;1028;3028;4028;
 218;1028;3028;4028;
 219;1028;3028;4028;
 220;1028;3028;4028;
 221;1028;3028;4028;
 222;1028;3028;4028;
 223;1028;3028;4028;
 224;1028;3028;4028;
 225;1028;3028;4028;
 226;1028;3028;4028;
#Inter28
 342;2028;3028;4028;
 343;2028;3028;4028;
 344;2028;3028;4028;
 345;2028;3028;4028;
#Grasp29
 227;1029;3029;4029;
#Inter29
 346;2029;3029;4029;
 347;2029;3029;4029;
 348;2029;3029;4029;
 349;2029;3029;4029;
#Grasp30
 228;1030;3030;4030;
 229;1030;3030;4030;
 230;1030;3030;4030;
 231;1030;3030;4030;
 232;1030;3030;4030;
 233;1030;3030;4030;
#Inter30
 350;2030;3030;4030;
 351;2030;3030;4030;
 352;2030;3030;4030;
 353;2030;3030;4030;
ProcessPrecedence:
PositionPrecedence:
