TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 294; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 295; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 296; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 297; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 298; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 299; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 300; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 301; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 302; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 303; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 304; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 305; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 306; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 307; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 308; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 309; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 310; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 311; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 312; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 313; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 314; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
#Inter1
 215;2001;3001;4001;
 216;2001;3001;4001;
 217;2001;3001;4001;
 218;2001;3001;4001;
#Grasp2
 4;1002;3002;4002;
 5;1002;3002;4002;
 6;1002;3002;4002;
 7;1002;3002;4002;
 8;1002;3002;4002;
 9;1002;3002;4002;
 10;1002;3002;4002;
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
#Inter2
 219;2002;3002;4002;
 220;2002;3002;4002;
 221;2002;3002;4002;
 222;2002;3002;4002;
#Grasp3
 14;1003;3003;4003;
 15;1003;3003;4003;
 16;1003;3003;4003;
 17;1003;3003;4003;
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
#Inter3
 223;2003;3003;4003;
 224;2003;3003;4003;
 225;2003;3003;4003;
 226;2003;3003;4003;
#Grasp4
 24;1004;3004;4004;
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
#Inter4
 227;2004;3004;4004;
 228;2004;3004;4004;
 229;2004;3004;4004;
 230;2004;3004;4004;
#Grasp5
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
#Inter5
 231;2005;3005;4005;
 232;2005;3005;4005;
 233;2005;3005;4005;
 234;2005;3005;4005;
#Grasp6
 44;1006;3006;4006;
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
#Inter6
 235;2006;3006;4006;
 236;2006;3006;4006;
 237;2006;3006;4006;
 238;2006;3006;4006;
#Grasp7
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
 63;1007;3007;4007;
#Inter7
 239;2007;3007;4007;
 240;2007;3007;4007;
 241;2007;3007;4007;
 242;2007;3007;4007;
#Grasp8
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
 72;1008;3008;4008;
 73;1008;3008;4008;
#Inter8
 243;2008;3008;4008;
 244;2008;3008;4008;
 245;2008;3008;4008;
 246;2008;3008;4008;
#Grasp9
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
#Inter9
 247;2009;3009;4009;
 248;2009;3009;4009;
 249;2009;3009;4009;
 250;2009;3009;4009;
#Grasp10
 81;1010;3010;4010;
 82;1010;3010;4010;
 83;1010;3010;4010;
 84;1010;3010;4010;
 85;1010;3010;4010;
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
 89;1010;3010;4010;
 90;1010;3010;4010;
#Inter10
 251;2010;3010;4010;
 252;2010;3010;4010;
 253;2010;3010;4010;
 254;2010;3010;4010;
#Grasp11
 91;1011;3011;4011;
 92;1011;3011;4011;
 93;1011;3011;4011;
 94;1011;3011;4011;
 95;1011;3011;4011;
 96;1011;3011;4011;
 97;1011;3011;4011;
 98;1011;3011;4011;
 99;1011;3011;4011;
 100;1011;3011;4011;
#Inter11
 255;2011;3011;4011;
 256;2011;3011;4011;
 257;2011;3011;4011;
 258;2011;3011;4011;
#Grasp12
 101;1012;3012;4012;
 102;1012;3012;4012;
 103;1012;3012;4012;
 104;1012;3012;4012;
 105;1012;3012;4012;
 106;1012;3012;4012;
 107;1012;3012;4012;
#Inter12
 259;2012;3012;4012;
 260;2012;3012;4012;
 261;2012;3012;4012;
 262;2012;3012;4012;
#Grasp13
 108;1013;3013;4013;
 109;1013;3013;4013;
 110;1013;3013;4013;
 111;1013;3013;4013;
 112;1013;3013;4013;
 113;1013;3013;4013;
 114;1013;3013;4013;
 115;1013;3013;4013;
 116;1013;3013;4013;
 117;1013;3013;4013;
#Inter13
 263;2013;3013;4013;
 264;2013;3013;4013;
 265;2013;3013;4013;
 266;2013;3013;4013;
#Grasp14
 118;1014;3014;4014;
 119;1014;3014;4014;
 120;1014;3014;4014;
 121;1014;3014;4014;
 122;1014;3014;4014;
 123;1014;3014;4014;
 124;1014;3014;4014;
 125;1014;3014;4014;
 126;1014;3014;4014;
 127;1014;3014;4014;
#Inter14
 267;2014;3014;4014;
 268;2014;3014;4014;
 269;2014;3014;4014;
 270;2014;3014;4014;
#Grasp15
 128;1015;3015;4015;
 129;1015;3015;4015;
 130;1015;3015;4015;
 131;1015;3015;4015;
#Inter15
 271;2015;3015;4015;
 272;2015;3015;4015;
 273;2015;3015;4015;
 274;2015;3015;4015;
#Grasp16
 132;1016;3016;4016;
 133;1016;3016;4016;
 134;1016;3016;4016;
 135;1016;3016;4016;
 136;1016;3016;4016;
 137;1016;3016;4016;
 138;1016;3016;4016;
 139;1016;3016;4016;
 140;1016;3016;4016;
 141;1016;3016;4016;
#Inter16
 275;2016;3016;4016;
 276;2016;3016;4016;
 277;2016;3016;4016;
 278;2016;3016;4016;
#Grasp17
 142;1017;3017;4017;
 143;1017;3017;4017;
 144;1017;3017;4017;
 145;1017;3017;4017;
 146;1017;3017;4017;
 147;1017;3017;4017;
 148;1017;3017;4017;
 149;1017;3017;4017;
 150;1017;3017;4017;
 151;1017;3017;4017;
#Inter17
 279;2017;3017;4017;
 280;2017;3017;4017;
 281;2017;3017;4017;
 282;2017;3017;4017;
#Grasp18
 152;1018;3018;4018;
 153;1018;3018;4018;
 154;1018;3018;4018;
 155;1018;3018;4018;
 156;1018;3018;4018;
#Inter18
 283;2018;3018;4018;
 284;2018;3018;4018;
 285;2018;3018;4018;
 286;2018;3018;4018;
#Grasp19
 157;1019;3019;4019;
 158;1019;3019;4019;
 159;1019;3019;4019;
 160;1019;3019;4019;
 161;1019;3019;4019;
 162;1019;3019;4019;
#Inter19
 287;2019;3019;4019;
 288;2019;3019;4019;
 289;2019;3019;4019;
 290;2019;3019;4019;
#Grasp20
 163;1020;3020;4020;
 164;1020;3020;4020;
 165;1020;3020;4020;
 166;1020;3020;4020;
 167;1020;3020;4020;
 168;1020;3020;4020;
 169;1020;3020;4020;
 170;1020;3020;4020;
 171;1020;3020;4020;
 172;1020;3020;4020;
#Inter20
 291;2020;3020;4020;
 292;2020;3020;4020;
 293;2020;3020;4020;
 294;2020;3020;4020;
#Grasp21
 173;1021;3021;4021;
 174;1021;3021;4021;
 175;1021;3021;4021;
 176;1021;3021;4021;
 177;1021;3021;4021;
 178;1021;3021;4021;
 179;1021;3021;4021;
 180;1021;3021;4021;
 181;1021;3021;4021;
 182;1021;3021;4021;
#Inter21
 295;2021;3021;4021;
 296;2021;3021;4021;
 297;2021;3021;4021;
 298;2021;3021;4021;
#Grasp22
 183;1022;3022;4022;
 184;1022;3022;4022;
 185;1022;3022;4022;
 186;1022;3022;4022;
 187;1022;3022;4022;
 188;1022;3022;4022;
 189;1022;3022;4022;
 190;1022;3022;4022;
 191;1022;3022;4022;
 192;1022;3022;4022;
#Inter22
 299;2022;3022;4022;
 300;2022;3022;4022;
 301;2022;3022;4022;
 302;2022;3022;4022;
#Grasp23
 193;1023;3023;4023;
 194;1023;3023;4023;
 195;1023;3023;4023;
 196;1023;3023;4023;
 197;1023;3023;4023;
 198;1023;3023;4023;
#Inter23
 303;2023;3023;4023;
 304;2023;3023;4023;
 305;2023;3023;4023;
 306;2023;3023;4023;
#Grasp24
 199;1024;3024;4024;
 200;1024;3024;4024;
 201;1024;3024;4024;
 202;1024;3024;4024;
 203;1024;3024;4024;
 204;1024;3024;4024;
 205;1024;3024;4024;
 206;1024;3024;4024;
 207;1024;3024;4024;
 208;1024;3024;4024;
#Inter24
 307;2024;3024;4024;
 308;2024;3024;4024;
 309;2024;3024;4024;
 310;2024;3024;4024;
#Grasp25
 209;1025;3025;4025;
 210;1025;3025;4025;
 211;1025;3025;4025;
 212;1025;3025;4025;
 213;1025;3025;4025;
 214;1025;3025;4025;
#Inter25
 311;2025;3025;4025;
 312;2025;3025;4025;
 313;2025;3025;4025;
 314;2025;3025;4025;
ProcessPrecedence:
PositionPrecedence:
