TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 293; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 294; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 295; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 296; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 297; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 298; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 299; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 300; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 301; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 302; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 303; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 304; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 305; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 306; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 307; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 308; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 309; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 310; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 311; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 312; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 313; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 314; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 315; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 316; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 317; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 318; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 319; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 320; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 321; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 322; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 323; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 324; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 325; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 326; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 327; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 328; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 329; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 330; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 331; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 332; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 333; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 334; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 335; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 336; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 337; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 338; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 339; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 340; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 341; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 342; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 343; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 344; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 345; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 346; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 347; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 348; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 349; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 350; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 351; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 352; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 353; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 354; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 355; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 356; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4
 357; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter26_1
 358; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter26_2
 359; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter26_3
 360; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter26_4
 361; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter27_1
 362; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter27_2
 363; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter27_3
 364; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter27_4
 365; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter28_1
 366; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter28_2
 367; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter28_3
 368; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter28_4
 369; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter29_1
 370; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter29_2
 371; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter29_3
 372; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter29_4
 373; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter30-1
 374; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter30-2
 375; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter30-3
 376; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter30-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 257;2001;3001;4001;
 258;2001;3001;4001;
 259;2001;3001;4001;
 260;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
 21;1002;3002;4002;
#Inter2
 261;2002;3002;4002;
 262;2002;3002;4002;
 263;2002;3002;4002;
 264;2002;3002;4002;
#Grasp3
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
#Inter3
 265;2003;3003;4003;
 266;2003;3003;4003;
 267;2003;3003;4003;
 268;2003;3003;4003;
#Grasp4
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
#Inter4
 269;2004;3004;4004;
 270;2004;3004;4004;
 271;2004;3004;4004;
 272;2004;3004;4004;
#Grasp5
 32;1005;3005;4005;
 33;1005;3005;4005;
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
#Inter5
 273;2005;3005;4005;
 274;2005;3005;4005;
 275;2005;3005;4005;
 276;2005;3005;4005;
#Grasp6
 42;1006;3006;4006;
#Inter6
 277;2006;3006;4006;
 278;2006;3006;4006;
 279;2006;3006;4006;
 280;2006;3006;4006;
#Grasp7
 43;1007;3007;4007;
#Inter7
 281;2007;3007;4007;
 282;2007;3007;4007;
 283;2007;3007;4007;
 284;2007;3007;4007;
#Grasp8
 44;1008;3008;4008;
 45;1008;3008;4008;
 46;1008;3008;4008;
 47;1008;3008;4008;
 48;1008;3008;4008;
 49;1008;3008;4008;
 50;1008;3008;4008;
 51;1008;3008;4008;
 52;1008;3008;4008;
 53;1008;3008;4008;
#Inter8
 285;2008;3008;4008;
 286;2008;3008;4008;
 287;2008;3008;4008;
 288;2008;3008;4008;
#Grasp9
 54;1009;3009;4009;
 55;1009;3009;4009;
 56;1009;3009;4009;
 57;1009;3009;4009;
 58;1009;3009;4009;
 59;1009;3009;4009;
 60;1009;3009;4009;
 61;1009;3009;4009;
 62;1009;3009;4009;
 63;1009;3009;4009;
#Inter9
 289;2009;3009;4009;
 290;2009;3009;4009;
 291;2009;3009;4009;
 292;2009;3009;4009;
#Grasp10
 64;1010;3010;4010;
 65;1010;3010;4010;
 66;1010;3010;4010;
 67;1010;3010;4010;
#Inter10
 293;2010;3010;4010;
 294;2010;3010;4010;
 295;2010;3010;4010;
 296;2010;3010;4010;
#Grasp11
 68;1011;3011;4011;
 69;1011;3011;4011;
 70;1011;3011;4011;
 71;1011;3011;4011;
 72;1011;3011;4011;
 73;1011;3011;4011;
 74;1011;3011;4011;
 75;1011;3011;4011;
 76;1011;3011;4011;
 77;1011;3011;4011;
#Inter11
 297;2011;3011;4011;
 298;2011;3011;4011;
 299;2011;3011;4011;
 300;2011;3011;4011;
#Grasp12
 78;1012;3012;4012;
 79;1012;3012;4012;
 80;1012;3012;4012;
 81;1012;3012;4012;
 82;1012;3012;4012;
 83;1012;3012;4012;
 84;1012;3012;4012;
 85;1012;3012;4012;
 86;1012;3012;4012;
 87;1012;3012;4012;
#Inter12
 301;2012;3012;4012;
 302;2012;3012;4012;
 303;2012;3012;4012;
 304;2012;3012;4012;
#Grasp13
 88;1013;3013;4013;
 89;1013;3013;4013;
 90;1013;3013;4013;
 91;1013;3013;4013;
 92;1013;3013;4013;
#Inter13
 305;2013;3013;4013;
 306;2013;3013;4013;
 307;2013;3013;4013;
 308;2013;3013;4013;
#Grasp14
 93;1014;3014;4014;
 94;1014;3014;4014;
 95;1014;3014;4014;
 96;1014;3014;4014;
 97;1014;3014;4014;
 98;1014;3014;4014;
 99;1014;3014;4014;
 100;1014;3014;4014;
 101;1014;3014;4014;
 102;1014;3014;4014;
#Inter14
 309;2014;3014;4014;
 310;2014;3014;4014;
 311;2014;3014;4014;
 312;2014;3014;4014;
#Grasp15
 103;1015;3015;4015;
 104;1015;3015;4015;
 105;1015;3015;4015;
 106;1015;3015;4015;
 107;1015;3015;4015;
 108;1015;3015;4015;
 109;1015;3015;4015;
 110;1015;3015;4015;
 111;1015;3015;4015;
 112;1015;3015;4015;
#Inter15
 313;2015;3015;4015;
 314;2015;3015;4015;
 315;2015;3015;4015;
 316;2015;3015;4015;
#Grasp16
 113;1016;3016;4016;
 114;1016;3016;4016;
 115;1016;3016;4016;
 116;1016;3016;4016;
 117;1016;3016;4016;
 118;1016;3016;4016;
 119;1016;3016;4016;
 120;1016;3016;4016;
 121;1016;3016;4016;
 122;1016;3016;4016;
#Inter16
 317;2016;3016;4016;
 318;2016;3016;4016;
 319;2016;3016;4016;
 320;2016;3016;4016;
#Grasp17
 123;1017;3017;4017;
 124;1017;3017;4017;
 125;1017;3017;4017;
 126;1017;3017;4017;
 127;1017;3017;4017;
 128;1017;3017;4017;
 129;1017;3017;4017;
 130;1017;3017;4017;
 131;1017;3017;4017;
 132;1017;3017;4017;
#Inter17
 321;2017;3017;4017;
 322;2017;3017;4017;
 323;2017;3017;4017;
 324;2017;3017;4017;
#Grasp18
 133;1018;3018;4018;
 134;1018;3018;4018;
 135;1018;3018;4018;
 136;1018;3018;4018;
 137;1018;3018;4018;
 138;1018;3018;4018;
 139;1018;3018;4018;
 140;1018;3018;4018;
 141;1018;3018;4018;
 142;1018;3018;4018;
#Inter18
 325;2018;3018;4018;
 326;2018;3018;4018;
 327;2018;3018;4018;
 328;2018;3018;4018;
#Grasp19
 143;1019;3019;4019;
 144;1019;3019;4019;
 145;1019;3019;4019;
 146;1019;3019;4019;
 147;1019;3019;4019;
 148;1019;3019;4019;
 149;1019;3019;4019;
 150;1019;3019;4019;
 151;1019;3019;4019;
 152;1019;3019;4019;
#Inter19
 329;2019;3019;4019;
 330;2019;3019;4019;
 331;2019;3019;4019;
 332;2019;3019;4019;
#Grasp20
 153;1020;3020;4020;
 154;1020;3020;4020;
 155;1020;3020;4020;
 156;1020;3020;4020;
 157;1020;3020;4020;
 158;1020;3020;4020;
 159;1020;3020;4020;
 160;1020;3020;4020;
 161;1020;3020;4020;
 162;1020;3020;4020;
#Inter20
 333;2020;3020;4020;
 334;2020;3020;4020;
 335;2020;3020;4020;
 336;2020;3020;4020;
#Grasp21
 163;1021;3021;4021;
 164;1021;3021;4021;
 165;1021;3021;4021;
 166;1021;3021;4021;
 167;1021;3021;4021;
 168;1021;3021;4021;
 169;1021;3021;4021;
 170;1021;3021;4021;
 171;1021;3021;4021;
 172;1021;3021;4021;
#Inter21
 337;2021;3021;4021;
 338;2021;3021;4021;
 339;2021;3021;4021;
 340;2021;3021;4021;
#Grasp22
 173;1022;3022;4022;
 174;1022;3022;4022;
 175;1022;3022;4022;
 176;1022;3022;4022;
 177;1022;3022;4022;
 178;1022;3022;4022;
 179;1022;3022;4022;
 180;1022;3022;4022;
 181;1022;3022;4022;
 182;1022;3022;4022;
#Inter22
 341;2022;3022;4022;
 342;2022;3022;4022;
 343;2022;3022;4022;
 344;2022;3022;4022;
#Grasp23
 183;1023;3023;4023;
 184;1023;3023;4023;
 185;1023;3023;4023;
 186;1023;3023;4023;
 187;1023;3023;4023;
 188;1023;3023;4023;
 189;1023;3023;4023;
 190;1023;3023;4023;
 191;1023;3023;4023;
 192;1023;3023;4023;
#Inter23
 345;2023;3023;4023;
 346;2023;3023;4023;
 347;2023;3023;4023;
 348;2023;3023;4023;
#Grasp24
 193;1024;3024;4024;
 194;1024;3024;4024;
 195;1024;3024;4024;
 196;1024;3024;4024;
 197;1024;3024;4024;
 198;1024;3024;4024;
 199;1024;3024;4024;
 200;1024;3024;4024;
 201;1024;3024;4024;
 202;1024;3024;4024;
#Inter24
 349;2024;3024;4024;
 350;2024;3024;4024;
 351;2024;3024;4024;
 352;2024;3024;4024;
#Grasp25
 203;1025;3025;4025;
 204;1025;3025;4025;
 205;1025;3025;4025;
 206;1025;3025;4025;
 207;1025;3025;4025;
 208;1025;3025;4025;
 209;1025;3025;4025;
 210;1025;3025;4025;
 211;1025;3025;4025;
 212;1025;3025;4025;
#Inter25
 353;2025;3025;4025;
 354;2025;3025;4025;
 355;2025;3025;4025;
 356;2025;3025;4025;
#Grasp26
 213;1026;3026;4026;
 214;1026;3026;4026;
 215;1026;3026;4026;
 216;1026;3026;4026;
 217;1026;3026;4026;
 218;1026;3026;4026;
 219;1026;3026;4026;
 220;1026;3026;4026;
 221;1026;3026;4026;
 222;1026;3026;4026;
#Inter26
 357;2026;3026;4026;
 358;2026;3026;4026;
 359;2026;3026;4026;
 360;2026;3026;4026;
#Grasp27
 223;1027;3027;4027;
 224;1027;3027;4027;
 225;1027;3027;4027;
 226;1027;3027;4027;
 227;1027;3027;4027;
 228;1027;3027;4027;
 229;1027;3027;4027;
 230;1027;3027;4027;
 231;1027;3027;4027;
 232;1027;3027;4027;
#Inter27
 361;2027;3027;4027;
 362;2027;3027;4027;
 363;2027;3027;4027;
 364;2027;3027;4027;
#Grasp28
 233;1028;3028;4028;
 234;1028;3028;4028;
 235;1028;3028;4028;
 236;1028;3028;4028;
 237;1028;3028;4028;
 238;1028;3028;4028;
 239;1028;3028;4028;
 240;1028;3028;4028;
 241;1028;3028;4028;
 242;1028;3028;4028;
#Inter28
 365;2028;3028;4028;
 366;2028;3028;4028;
 367;2028;3028;4028;
 368;2028;3028;4028;
#Grasp29
 243;1029;3029;4029;
 244;1029;3029;4029;
 245;1029;3029;4029;
 246;1029;3029;4029;
#Inter29
 369;2029;3029;4029;
 370;2029;3029;4029;
 371;2029;3029;4029;
 372;2029;3029;4029;
#Grasp30
 247;1030;3030;4030;
 248;1030;3030;4030;
 249;1030;3030;4030;
 250;1030;3030;4030;
 251;1030;3030;4030;
 252;1030;3030;4030;
 253;1030;3030;4030;
 254;1030;3030;4030;
 255;1030;3030;4030;
 256;1030;3030;4030;
#Inter30
 373;2030;3030;4030;
 374;2030;3030;4030;
 375;2030;3030;4030;
 376;2030;3030;4030;
ProcessPrecedence:
PositionPrecedence:
