TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 293; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 294; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 295; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 296; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 297; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 298; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 299; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 300; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 301; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 302; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 303; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 304; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 305; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 306; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 307; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 308; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 309; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 310; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 311; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 312; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 313; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 314; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 315; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 316; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 317; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 318; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 319; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 320; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 321; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 322; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 323; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 324; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 325; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 326; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 327; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 328; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 329; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 330; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4
 331; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter26_1
 332; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter26_2
 333; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter26_3
 334; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter26_4
 335; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter27_1
 336; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter27_2
 337; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter27_3
 338; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter27_4
 339; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter28_1
 340; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter28_2
 341; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter28_3
 342; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter28_4
 343; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter29_1
 344; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter29_2
 345; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter29_3
 346; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter29_4
 347; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter30-1
 348; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter30-2
 349; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter30-3
 350; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter30-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
#Inter1
 231;2001;3001;4001;
 232;2001;3001;4001;
 233;2001;3001;4001;
 234;2001;3001;4001;
#Grasp2
 9;1002;3002;4002;
 10;1002;3002;4002;
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
#Inter2
 235;2002;3002;4002;
 236;2002;3002;4002;
 237;2002;3002;4002;
 238;2002;3002;4002;
#Grasp3
 15;1003;3003;4003;
 16;1003;3003;4003;
 17;1003;3003;4003;
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
#Inter3
 239;2003;3003;4003;
 240;2003;3003;4003;
 241;2003;3003;4003;
 242;2003;3003;4003;
#Grasp4
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
#Inter4
 243;2004;3004;4004;
 244;2004;3004;4004;
 245;2004;3004;4004;
 246;2004;3004;4004;
#Grasp5
 29;1005;3005;4005;
 30;1005;3005;4005;
 31;1005;3005;4005;
#Inter5
 247;2005;3005;4005;
 248;2005;3005;4005;
 249;2005;3005;4005;
 250;2005;3005;4005;
#Grasp6
 32;1006;3006;4006;
 33;1006;3006;4006;
 34;1006;3006;4006;
 35;1006;3006;4006;
 36;1006;3006;4006;
 37;1006;3006;4006;
 38;1006;3006;4006;
 39;1006;3006;4006;
 40;1006;3006;4006;
 41;1006;3006;4006;
#Inter6
 251;2006;3006;4006;
 252;2006;3006;4006;
 253;2006;3006;4006;
 254;2006;3006;4006;
#Grasp7
 42;1007;3007;4007;
 43;1007;3007;4007;
 44;1007;3007;4007;
 45;1007;3007;4007;
 46;1007;3007;4007;
 47;1007;3007;4007;
 48;1007;3007;4007;
 49;1007;3007;4007;
 50;1007;3007;4007;
 51;1007;3007;4007;
#Inter7
 255;2007;3007;4007;
 256;2007;3007;4007;
 257;2007;3007;4007;
 258;2007;3007;4007;
#Grasp8
 52;1008;3008;4008;
 53;1008;3008;4008;
 54;1008;3008;4008;
 55;1008;3008;4008;
 56;1008;3008;4008;
 57;1008;3008;4008;
 58;1008;3008;4008;
 59;1008;3008;4008;
 60;1008;3008;4008;
 61;1008;3008;4008;
#Inter8
 259;2008;3008;4008;
 260;2008;3008;4008;
 261;2008;3008;4008;
 262;2008;3008;4008;
#Grasp9
 62;1009;3009;4009;
 63;1009;3009;4009;
 64;1009;3009;4009;
 65;1009;3009;4009;
 66;1009;3009;4009;
 67;1009;3009;4009;
 68;1009;3009;4009;
 69;1009;3009;4009;
 70;1009;3009;4009;
 71;1009;3009;4009;
#Inter9
 263;2009;3009;4009;
 264;2009;3009;4009;
 265;2009;3009;4009;
 266;2009;3009;4009;
#Grasp10
 72;1010;3010;4010;
 73;1010;3010;4010;
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
 77;1010;3010;4010;
 78;1010;3010;4010;
 79;1010;3010;4010;
 80;1010;3010;4010;
 81;1010;3010;4010;
#Inter10
 267;2010;3010;4010;
 268;2010;3010;4010;
 269;2010;3010;4010;
 270;2010;3010;4010;
#Grasp11
 82;1011;3011;4011;
 83;1011;3011;4011;
 84;1011;3011;4011;
 85;1011;3011;4011;
 86;1011;3011;4011;
 87;1011;3011;4011;
 88;1011;3011;4011;
 89;1011;3011;4011;
 90;1011;3011;4011;
 91;1011;3011;4011;
#Inter11
 271;2011;3011;4011;
 272;2011;3011;4011;
 273;2011;3011;4011;
 274;2011;3011;4011;
#Grasp12
 92;1012;3012;4012;
 93;1012;3012;4012;
 94;1012;3012;4012;
 95;1012;3012;4012;
 96;1012;3012;4012;
 97;1012;3012;4012;
#Inter12
 275;2012;3012;4012;
 276;2012;3012;4012;
 277;2012;3012;4012;
 278;2012;3012;4012;
#Grasp13
 98;1013;3013;4013;
 99;1013;3013;4013;
#Inter13
 279;2013;3013;4013;
 280;2013;3013;4013;
 281;2013;3013;4013;
 282;2013;3013;4013;
#Grasp14
 100;1014;3014;4014;
 101;1014;3014;4014;
 102;1014;3014;4014;
 103;1014;3014;4014;
 104;1014;3014;4014;
 105;1014;3014;4014;
 106;1014;3014;4014;
 107;1014;3014;4014;
 108;1014;3014;4014;
#Inter14
 283;2014;3014;4014;
 284;2014;3014;4014;
 285;2014;3014;4014;
 286;2014;3014;4014;
#Grasp15
 109;1015;3015;4015;
 110;1015;3015;4015;
 111;1015;3015;4015;
 112;1015;3015;4015;
 113;1015;3015;4015;
 114;1015;3015;4015;
 115;1015;3015;4015;
 116;1015;3015;4015;
 117;1015;3015;4015;
#Inter15
 287;2015;3015;4015;
 288;2015;3015;4015;
 289;2015;3015;4015;
 290;2015;3015;4015;
#Grasp16
 118;1016;3016;4016;
 119;1016;3016;4016;
 120;1016;3016;4016;
 121;1016;3016;4016;
 122;1016;3016;4016;
 123;1016;3016;4016;
 124;1016;3016;4016;
 125;1016;3016;4016;
#Inter16
 291;2016;3016;4016;
 292;2016;3016;4016;
 293;2016;3016;4016;
 294;2016;3016;4016;
#Grasp17
 126;1017;3017;4017;
 127;1017;3017;4017;
 128;1017;3017;4017;
 129;1017;3017;4017;
 130;1017;3017;4017;
 131;1017;3017;4017;
 132;1017;3017;4017;
 133;1017;3017;4017;
#Inter17
 295;2017;3017;4017;
 296;2017;3017;4017;
 297;2017;3017;4017;
 298;2017;3017;4017;
#Grasp18
 134;1018;3018;4018;
 135;1018;3018;4018;
 136;1018;3018;4018;
 137;1018;3018;4018;
 138;1018;3018;4018;
 139;1018;3018;4018;
 140;1018;3018;4018;
 141;1018;3018;4018;
 142;1018;3018;4018;
 143;1018;3018;4018;
#Inter18
 299;2018;3018;4018;
 300;2018;3018;4018;
 301;2018;3018;4018;
 302;2018;3018;4018;
#Grasp19
 144;1019;3019;4019;
 145;1019;3019;4019;
 146;1019;3019;4019;
 147;1019;3019;4019;
 148;1019;3019;4019;
 149;1019;3019;4019;
 150;1019;3019;4019;
 151;1019;3019;4019;
 152;1019;3019;4019;
 153;1019;3019;4019;
#Inter19
 303;2019;3019;4019;
 304;2019;3019;4019;
 305;2019;3019;4019;
 306;2019;3019;4019;
#Grasp20
 154;1020;3020;4020;
 155;1020;3020;4020;
 156;1020;3020;4020;
#Inter20
 307;2020;3020;4020;
 308;2020;3020;4020;
 309;2020;3020;4020;
 310;2020;3020;4020;
#Grasp21
 157;1021;3021;4021;
 158;1021;3021;4021;
 159;1021;3021;4021;
 160;1021;3021;4021;
 161;1021;3021;4021;
 162;1021;3021;4021;
 163;1021;3021;4021;
 164;1021;3021;4021;
 165;1021;3021;4021;
 166;1021;3021;4021;
#Inter21
 311;2021;3021;4021;
 312;2021;3021;4021;
 313;2021;3021;4021;
 314;2021;3021;4021;
#Grasp22
 167;1022;3022;4022;
 168;1022;3022;4022;
 169;1022;3022;4022;
 170;1022;3022;4022;
 171;1022;3022;4022;
 172;1022;3022;4022;
#Inter22
 315;2022;3022;4022;
 316;2022;3022;4022;
 317;2022;3022;4022;
 318;2022;3022;4022;
#Grasp23
 173;1023;3023;4023;
 174;1023;3023;4023;
 175;1023;3023;4023;
 176;1023;3023;4023;
 177;1023;3023;4023;
 178;1023;3023;4023;
 179;1023;3023;4023;
 180;1023;3023;4023;
#Inter23
 319;2023;3023;4023;
 320;2023;3023;4023;
 321;2023;3023;4023;
 322;2023;3023;4023;
#Grasp24
 181;1024;3024;4024;
 182;1024;3024;4024;
 183;1024;3024;4024;
 184;1024;3024;4024;
 185;1024;3024;4024;
 186;1024;3024;4024;
 187;1024;3024;4024;
 188;1024;3024;4024;
 189;1024;3024;4024;
 190;1024;3024;4024;
#Inter24
 323;2024;3024;4024;
 324;2024;3024;4024;
 325;2024;3024;4024;
 326;2024;3024;4024;
#Grasp25
 191;1025;3025;4025;
 192;1025;3025;4025;
 193;1025;3025;4025;
 194;1025;3025;4025;
#Inter25
 327;2025;3025;4025;
 328;2025;3025;4025;
 329;2025;3025;4025;
 330;2025;3025;4025;
#Grasp26
 195;1026;3026;4026;
 196;1026;3026;4026;
 197;1026;3026;4026;
#Inter26
 331;2026;3026;4026;
 332;2026;3026;4026;
 333;2026;3026;4026;
 334;2026;3026;4026;
#Grasp27
 198;1027;3027;4027;
 199;1027;3027;4027;
 200;1027;3027;4027;
#Inter27
 335;2027;3027;4027;
 336;2027;3027;4027;
 337;2027;3027;4027;
 338;2027;3027;4027;
#Grasp28
 201;1028;3028;4028;
 202;1028;3028;4028;
 203;1028;3028;4028;
 204;1028;3028;4028;
 205;1028;3028;4028;
 206;1028;3028;4028;
 207;1028;3028;4028;
 208;1028;3028;4028;
 209;1028;3028;4028;
 210;1028;3028;4028;
#Inter28
 339;2028;3028;4028;
 340;2028;3028;4028;
 341;2028;3028;4028;
 342;2028;3028;4028;
#Grasp29
 211;1029;3029;4029;
 212;1029;3029;4029;
 213;1029;3029;4029;
 214;1029;3029;4029;
 215;1029;3029;4029;
 216;1029;3029;4029;
 217;1029;3029;4029;
 218;1029;3029;4029;
 219;1029;3029;4029;
 220;1029;3029;4029;
#Inter29
 343;2029;3029;4029;
 344;2029;3029;4029;
 345;2029;3029;4029;
 346;2029;3029;4029;
#Grasp30
 221;1030;3030;4030;
 222;1030;3030;4030;
 223;1030;3030;4030;
 224;1030;3030;4030;
 225;1030;3030;4030;
 226;1030;3030;4030;
 227;1030;3030;4030;
 228;1030;3030;4030;
 229;1030;3030;4030;
 230;1030;3030;4030;
#Inter30
 347;2030;3030;4030;
 348;2030;3030;4030;
 349;2030;3030;4030;
 350;2030;3030;4030;
ProcessPrecedence:
PositionPrecedence:
