TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 105;1012;3012;4012;
 106;1012;3012;4012;
#Inter12
 214;2012;3012;4012;
 215;2012;3012;4012;
 216;2012;3012;4012;
 217;2012;3012;4012;
#Grasp13
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
 110;1013;3013;4013;
 111;1013;3013;4013;
 112;1013;3013;4013;
 113;1013;3013;4013;
 114;1013;3013;4013;
 115;1013;3013;4013;
 116;1013;3013;4013;
#Inter13
 218;2013;3013;4013;
 219;2013;3013;4013;
 220;2013;3013;4013;
 221;2013;3013;4013;
#Grasp14
 117;1014;3014;4014;
 118;1014;3014;4014;
 119;1014;3014;4014;
 120;1014;3014;4014;
 121;1014;3014;4014;
 122;1014;3014;4014;
 123;1014;3014;4014;
 124;1014;3014;4014;
 125;1014;3014;4014;
 126;1014;3014;4014;
#Inter14
 222;2014;3014;4014;
 223;2014;3014;4014;
 224;2014;3014;4014;
 225;2014;3014;4014;
#Grasp15
 127;1015;3015;4015;
 128;1015;3015;4015;
 129;1015;3015;4015;
#Inter15
 226;2015;3015;4015;
 227;2015;3015;4015;
 228;2015;3015;4015;
 229;2015;3015;4015;
#Grasp16
 130;1016;3016;4016;
 131;1016;3016;4016;
 132;1016;3016;4016;
 133;1016;3016;4016;
 134;1016;3016;4016;
 135;1016;3016;4016;
 136;1016;3016;4016;
 137;1016;3016;4016;
 138;1016;3016;4016;
 139;1016;3016;4016;
#Inter16
 230;2016;3016;4016;
 231;2016;3016;4016;
 232;2016;3016;4016;
 233;2016;3016;4016;
#Grasp17
 140;1017;3017;4017;
 141;1017;3017;4017;
 142;1017;3017;4017;
#Inter17
 234;2017;3017;4017;
 235;2017;3017;4017;
 236;2017;3017;4017;
 237;2017;3017;4017;
#Grasp18
 143;1018;3018;4018;
 144;1018;3018;4018;
 145;1018;3018;4018;
 146;1018;3018;4018;
 147;1018;3018;4018;
 148;1018;3018;4018;
 149;1018;3018;4018;
 150;1018;3018;4018;
 151;1018;3018;4018;
 152;1018;3018;4018;
#Inter18
 238;2018;3018;4018;
 239;2018;3018;4018;
 240;2018;3018;4018;
 241;2018;3018;4018;
#Grasp19
 153;1019;3019;4019;
 154;1019;3019;4019;
 155;1019;3019;4019;
 156;1019;3019;4019;
 157;1019;3019;4019;
 158;1019;3019;4019;
 159;1019;3019;4019;
#Inter19
 242;2019;3019;4019;
 243;2019;3019;4019;
 244;2019;3019;4019;
 245;2019;3019;4019;
#Grasp20
 160;1020;3020;4020;
 161;1020;3020;4020;
 162;1020;3020;4020;
 163;1020;3020;4020;
 164;1020;3020;4020;
 165;1020;3020;4020;
 166;1020;3020;4020;
 167;1020;3020;4020;
 168;1020;3020;4020;
 169;1020;3020;4020;
#Inter20
 246;2020;3020;4020;
 247;2020;3020;4020;
 248;2020;3020;4020;
 249;2020;3020;4020;
ProcessPrecedence:
PositionPrecedence:
