TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 293; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 294; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 295; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 296; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 297; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 298; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 299; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 300; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 301; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 302; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 303; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 304; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 305; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 306; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 307; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 308; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 309; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 310; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 311; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 312; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 313; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 314; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 315; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 316; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 317; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 318; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 319; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 320; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 321; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 322; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 323; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 324; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 325; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 326; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4
 327; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter26_1
 328; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter26_2
 329; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter26_3
 330; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter26_4
 331; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter27_1
 332; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter27_2
 333; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter27_3
 334; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter27_4
 335; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter28_1
 336; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter28_2
 337; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter28_3
 338; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter28_4
 339; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter29_1
 340; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter29_2
 341; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter29_3
 342; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter29_4
 343; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter30-1
 344; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter30-2
 345; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter30-3
 346; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter30-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 227;2001;3001;4001;
 228;2001;3001;4001;
 229;2001;3001;4001;
 230;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
#Inter2
 231;2002;3002;4002;
 232;2002;3002;4002;
 233;2002;3002;4002;
 234;2002;3002;4002;
#Grasp3
 15;1003;3003;4003;
 16;1003;3003;4003;
 17;1003;3003;4003;
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
#Inter3
 235;2003;3003;4003;
 236;2003;3003;4003;
 237;2003;3003;4003;
 238;2003;3003;4003;
#Grasp4
 21;1004;3004;4004;
 22;1004;3004;4004;
 23;1004;3004;4004;
 24;1004;3004;4004;
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
#Inter4
 239;2004;3004;4004;
 240;2004;3004;4004;
 241;2004;3004;4004;
 242;2004;3004;4004;
#Grasp5
 31;1005;3005;4005;
 32;1005;3005;4005;
 33;1005;3005;4005;
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
#Inter5
 243;2005;3005;4005;
 244;2005;3005;4005;
 245;2005;3005;4005;
 246;2005;3005;4005;
#Grasp6
 40;1006;3006;4006;
 41;1006;3006;4006;
 42;1006;3006;4006;
 43;1006;3006;4006;
 44;1006;3006;4006;
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
#Inter6
 247;2006;3006;4006;
 248;2006;3006;4006;
 249;2006;3006;4006;
 250;2006;3006;4006;
#Grasp7
 50;1007;3007;4007;
 51;1007;3007;4007;
 52;1007;3007;4007;
 53;1007;3007;4007;
 54;1007;3007;4007;
 55;1007;3007;4007;
#Inter7
 251;2007;3007;4007;
 252;2007;3007;4007;
 253;2007;3007;4007;
 254;2007;3007;4007;
#Grasp8
 56;1008;3008;4008;
 57;1008;3008;4008;
 58;1008;3008;4008;
 59;1008;3008;4008;
 60;1008;3008;4008;
 61;1008;3008;4008;
 62;1008;3008;4008;
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
#Inter8
 255;2008;3008;4008;
 256;2008;3008;4008;
 257;2008;3008;4008;
 258;2008;3008;4008;
#Grasp9
 66;1009;3009;4009;
#Inter9
 259;2009;3009;4009;
 260;2009;3009;4009;
 261;2009;3009;4009;
 262;2009;3009;4009;
#Grasp10
 67;1010;3010;4010;
 68;1010;3010;4010;
 69;1010;3010;4010;
 70;1010;3010;4010;
 71;1010;3010;4010;
 72;1010;3010;4010;
 73;1010;3010;4010;
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
#Inter10
 263;2010;3010;4010;
 264;2010;3010;4010;
 265;2010;3010;4010;
 266;2010;3010;4010;
#Grasp11
 77;1011;3011;4011;
 78;1011;3011;4011;
 79;1011;3011;4011;
 80;1011;3011;4011;
#Inter11
 267;2011;3011;4011;
 268;2011;3011;4011;
 269;2011;3011;4011;
 270;2011;3011;4011;
#Grasp12
 81;1012;3012;4012;
 82;1012;3012;4012;
 83;1012;3012;4012;
 84;1012;3012;4012;
 85;1012;3012;4012;
 86;1012;3012;4012;
 87;1012;3012;4012;
 88;1012;3012;4012;
 89;1012;3012;4012;
 90;1012;3012;4012;
#Inter12
 271;2012;3012;4012;
 272;2012;3012;4012;
 273;2012;3012;4012;
 274;2012;3012;4012;
#Grasp13
 91;1013;3013;4013;
 92;1013;3013;4013;
 93;1013;3013;4013;
 94;1013;3013;4013;
 95;1013;3013;4013;
 96;1013;3013;4013;
 97;1013;3013;4013;
 98;1013;3013;4013;
 99;1013;3013;4013;
 100;1013;3013;4013;
#Inter13
 275;2013;3013;4013;
 276;2013;3013;4013;
 277;2013;3013;4013;
 278;2013;3013;4013;
#Grasp14
 101;1014;3014;4014;
 102;1014;3014;4014;
 103;1014;3014;4014;
 104;1014;3014;4014;
 105;1014;3014;4014;
 106;1014;3014;4014;
 107;1014;3014;4014;
 108;1014;3014;4014;
 109;1014;3014;4014;
 110;1014;3014;4014;
#Inter14
 279;2014;3014;4014;
 280;2014;3014;4014;
 281;2014;3014;4014;
 282;2014;3014;4014;
#Grasp15
 111;1015;3015;4015;
 112;1015;3015;4015;
 113;1015;3015;4015;
 114;1015;3015;4015;
 115;1015;3015;4015;
 116;1015;3015;4015;
 117;1015;3015;4015;
 118;1015;3015;4015;
 119;1015;3015;4015;
 120;1015;3015;4015;
#Inter15
 283;2015;3015;4015;
 284;2015;3015;4015;
 285;2015;3015;4015;
 286;2015;3015;4015;
#Grasp16
 121;1016;3016;4016;
#Inter16
 287;2016;3016;4016;
 288;2016;3016;4016;
 289;2016;3016;4016;
 290;2016;3016;4016;
#Grasp17
 122;1017;3017;4017;
 123;1017;3017;4017;
 124;1017;3017;4017;
 125;1017;3017;4017;
 126;1017;3017;4017;
 127;1017;3017;4017;
 128;1017;3017;4017;
 129;1017;3017;4017;
 130;1017;3017;4017;
 131;1017;3017;4017;
#Inter17
 291;2017;3017;4017;
 292;2017;3017;4017;
 293;2017;3017;4017;
 294;2017;3017;4017;
#Grasp18
 132;1018;3018;4018;
 133;1018;3018;4018;
 134;1018;3018;4018;
 135;1018;3018;4018;
#Inter18
 295;2018;3018;4018;
 296;2018;3018;4018;
 297;2018;3018;4018;
 298;2018;3018;4018;
#Grasp19
 136;1019;3019;4019;
 137;1019;3019;4019;
 138;1019;3019;4019;
 139;1019;3019;4019;
 140;1019;3019;4019;
 141;1019;3019;4019;
 142;1019;3019;4019;
 143;1019;3019;4019;
 144;1019;3019;4019;
 145;1019;3019;4019;
#Inter19
 299;2019;3019;4019;
 300;2019;3019;4019;
 301;2019;3019;4019;
 302;2019;3019;4019;
#Grasp20
 146;1020;3020;4020;
 147;1020;3020;4020;
 148;1020;3020;4020;
 149;1020;3020;4020;
 150;1020;3020;4020;
 151;1020;3020;4020;
#Inter20
 303;2020;3020;4020;
 304;2020;3020;4020;
 305;2020;3020;4020;
 306;2020;3020;4020;
#Grasp21
 152;1021;3021;4021;
 153;1021;3021;4021;
#Inter21
 307;2021;3021;4021;
 308;2021;3021;4021;
 309;2021;3021;4021;
 310;2021;3021;4021;
#Grasp22
 154;1022;3022;4022;
 155;1022;3022;4022;
 156;1022;3022;4022;
 157;1022;3022;4022;
 158;1022;3022;4022;
 159;1022;3022;4022;
 160;1022;3022;4022;
 161;1022;3022;4022;
 162;1022;3022;4022;
 163;1022;3022;4022;
#Inter22
 311;2022;3022;4022;
 312;2022;3022;4022;
 313;2022;3022;4022;
 314;2022;3022;4022;
#Grasp23
 164;1023;3023;4023;
 165;1023;3023;4023;
 166;1023;3023;4023;
 167;1023;3023;4023;
 168;1023;3023;4023;
 169;1023;3023;4023;
 170;1023;3023;4023;
 171;1023;3023;4023;
 172;1023;3023;4023;
 173;1023;3023;4023;
#Inter23
 315;2023;3023;4023;
 316;2023;3023;4023;
 317;2023;3023;4023;
 318;2023;3023;4023;
#Grasp24
 174;1024;3024;4024;
 175;1024;3024;4024;
 176;1024;3024;4024;
 177;1024;3024;4024;
 178;1024;3024;4024;
 179;1024;3024;4024;
 180;1024;3024;4024;
 181;1024;3024;4024;
 182;1024;3024;4024;
 183;1024;3024;4024;
#Inter24
 319;2024;3024;4024;
 320;2024;3024;4024;
 321;2024;3024;4024;
 322;2024;3024;4024;
#Grasp25
 184;1025;3025;4025;
 185;1025;3025;4025;
 186;1025;3025;4025;
 187;1025;3025;4025;
 188;1025;3025;4025;
 189;1025;3025;4025;
#Inter25
 323;2025;3025;4025;
 324;2025;3025;4025;
 325;2025;3025;4025;
 326;2025;3025;4025;
#Grasp26
 190;1026;3026;4026;
 191;1026;3026;4026;
 192;1026;3026;4026;
 193;1026;3026;4026;
 194;1026;3026;4026;
#Inter26
 327;2026;3026;4026;
 328;2026;3026;4026;
 329;2026;3026;4026;
 330;2026;3026;4026;
#Grasp27
 195;1027;3027;4027;
 196;1027;3027;4027;
 197;1027;3027;4027;
 198;1027;3027;4027;
 199;1027;3027;4027;
 200;1027;3027;4027;
 201;1027;3027;4027;
 202;1027;3027;4027;
 203;1027;3027;4027;
 204;1027;3027;4027;
#Inter27
 331;2027;3027;4027;
 332;2027;3027;4027;
 333;2027;3027;4027;
 334;2027;3027;4027;
#Grasp28
 205;1028;3028;4028;
 206;1028;3028;4028;
 207;1028;3028;4028;
 208;1028;3028;4028;
 209;1028;3028;4028;
 210;1028;3028;4028;
 211;1028;3028;4028;
 212;1028;3028;4028;
 213;1028;3028;4028;
 214;1028;3028;4028;
#Inter28
 335;2028;3028;4028;
 336;2028;3028;4028;
 337;2028;3028;4028;
 338;2028;3028;4028;
#Grasp29
 215;1029;3029;4029;
 216;1029;3029;4029;
 217;1029;3029;4029;
 218;1029;3029;4029;
#Inter29
 339;2029;3029;4029;
 340;2029;3029;4029;
 341;2029;3029;4029;
 342;2029;3029;4029;
#Grasp30
 219;1030;3030;4030;
 220;1030;3030;4030;
 221;1030;3030;4030;
 222;1030;3030;4030;
 223;1030;3030;4030;
 224;1030;3030;4030;
 225;1030;3030;4030;
 226;1030;3030;4030;
#Inter30
 343;2030;3030;4030;
 344;2030;3030;4030;
 345;2030;3030;4030;
 346;2030;3030;4030;
ProcessPrecedence:
PositionPrecedence:
