TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 113;1014;3014;4014;
 114;1014;3014;4014;
 115;1014;3014;4014;
 116;1014;3014;4014;
 117;1014;3014;4014;
 118;1014;3014;4014;
 119;1014;3014;4014;
 120;1014;3014;4014;
 121;1014;3014;4014;
#Inter14
 217;2014;3014;4014;
 218;2014;3014;4014;
 219;2014;3014;4014;
 220;2014;3014;4014;
#Grasp15
 122;1015;3015;4015;
 123;1015;3015;4015;
#Inter15
 221;2015;3015;4015;
 222;2015;3015;4015;
 223;2015;3015;4015;
 224;2015;3015;4015;
#Grasp16
 124;1016;3016;4016;
 125;1016;3016;4016;
 126;1016;3016;4016;
 127;1016;3016;4016;
 128;1016;3016;4016;
#Inter16
 225;2016;3016;4016;
 226;2016;3016;4016;
 227;2016;3016;4016;
 228;2016;3016;4016;
#Grasp17
 129;1017;3017;4017;
 130;1017;3017;4017;
 131;1017;3017;4017;
 132;1017;3017;4017;
 133;1017;3017;4017;
 134;1017;3017;4017;
 135;1017;3017;4017;
 136;1017;3017;4017;
 137;1017;3017;4017;
 138;1017;3017;4017;
#Inter17
 229;2017;3017;4017;
 230;2017;3017;4017;
 231;2017;3017;4017;
 232;2017;3017;4017;
#Grasp18
 139;1018;3018;4018;
 140;1018;3018;4018;
 141;1018;3018;4018;
 142;1018;3018;4018;
 143;1018;3018;4018;
 144;1018;3018;4018;
 145;1018;3018;4018;
 146;1018;3018;4018;
 147;1018;3018;4018;
#Inter18
 233;2018;3018;4018;
 234;2018;3018;4018;
 235;2018;3018;4018;
 236;2018;3018;4018;
#Grasp19
 148;1019;3019;4019;
 149;1019;3019;4019;
 150;1019;3019;4019;
 151;1019;3019;4019;
 152;1019;3019;4019;
 153;1019;3019;4019;
 154;1019;3019;4019;
 155;1019;3019;4019;
 156;1019;3019;4019;
 157;1019;3019;4019;
#Inter19
 237;2019;3019;4019;
 238;2019;3019;4019;
 239;2019;3019;4019;
 240;2019;3019;4019;
#Grasp20
 158;1020;3020;4020;
 159;1020;3020;4020;
 160;1020;3020;4020;
 161;1020;3020;4020;
 162;1020;3020;4020;
 163;1020;3020;4020;
 164;1020;3020;4020;
#Inter20
 241;2020;3020;4020;
 242;2020;3020;4020;
 243;2020;3020;4020;
 244;2020;3020;4020;
ProcessPrecedence:
MotionPrecedence:
