TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 295; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 296; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 297; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 298; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 299; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 300; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 301; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 302; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 303; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 304; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 305; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 306; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 307; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 308; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 309; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 310; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 311; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 312; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 313; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 314; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 315; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 316; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 317; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 318; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 319; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 320; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 321; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 322; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 323; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 324; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 325; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 326; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 327; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 328; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 329; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4
 330; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter26_1
 331; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter26_2
 332; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter26_3
 333; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter26_4
 334; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter27_1
 335; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter27_2
 336; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter27_3
 337; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter27_4
 338; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter28_1
 339; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter28_2
 340; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter28_3
 341; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter28_4
 342; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter29_1
 343; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter29_2
 344; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter29_3
 345; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter29_4
 346; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter30-1
 347; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter30-2
 348; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter30-3
 349; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter30-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
#Inter1
 230;2001;3001;4001;
 231;2001;3001;4001;
 232;2001;3001;4001;
 233;2001;3001;4001;
#Grasp2
 7;1002;3002;4002;
 8;1002;3002;4002;
 9;1002;3002;4002;
 10;1002;3002;4002;
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
#Inter2
 234;2002;3002;4002;
 235;2002;3002;4002;
 236;2002;3002;4002;
 237;2002;3002;4002;
#Grasp3
 15;1003;3003;4003;
 16;1003;3003;4003;
 17;1003;3003;4003;
#Inter3
 238;2003;3003;4003;
 239;2003;3003;4003;
 240;2003;3003;4003;
 241;2003;3003;4003;
#Grasp4
 18;1004;3004;4004;
 19;1004;3004;4004;
 20;1004;3004;4004;
 21;1004;3004;4004;
 22;1004;3004;4004;
 23;1004;3004;4004;
 24;1004;3004;4004;
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
#Inter4
 242;2004;3004;4004;
 243;2004;3004;4004;
 244;2004;3004;4004;
 245;2004;3004;4004;
#Grasp5
 28;1005;3005;4005;
 29;1005;3005;4005;
 30;1005;3005;4005;
 31;1005;3005;4005;
 32;1005;3005;4005;
 33;1005;3005;4005;
 34;1005;3005;4005;
 35;1005;3005;4005;
#Inter5
 246;2005;3005;4005;
 247;2005;3005;4005;
 248;2005;3005;4005;
 249;2005;3005;4005;
#Grasp6
 36;1006;3006;4006;
 37;1006;3006;4006;
 38;1006;3006;4006;
 39;1006;3006;4006;
 40;1006;3006;4006;
#Inter6
 250;2006;3006;4006;
 251;2006;3006;4006;
 252;2006;3006;4006;
 253;2006;3006;4006;
#Grasp7
 41;1007;3007;4007;
 42;1007;3007;4007;
 43;1007;3007;4007;
 44;1007;3007;4007;
 45;1007;3007;4007;
 46;1007;3007;4007;
 47;1007;3007;4007;
 48;1007;3007;4007;
 49;1007;3007;4007;
 50;1007;3007;4007;
#Inter7
 254;2007;3007;4007;
 255;2007;3007;4007;
 256;2007;3007;4007;
 257;2007;3007;4007;
#Grasp8
 51;1008;3008;4008;
 52;1008;3008;4008;
 53;1008;3008;4008;
#Inter8
 258;2008;3008;4008;
 259;2008;3008;4008;
 260;2008;3008;4008;
 261;2008;3008;4008;
#Grasp9
 54;1009;3009;4009;
 55;1009;3009;4009;
 56;1009;3009;4009;
 57;1009;3009;4009;
 58;1009;3009;4009;
 59;1009;3009;4009;
 60;1009;3009;4009;
 61;1009;3009;4009;
 62;1009;3009;4009;
 63;1009;3009;4009;
#Inter9
 262;2009;3009;4009;
 263;2009;3009;4009;
 264;2009;3009;4009;
 265;2009;3009;4009;
#Grasp10
 64;1010;3010;4010;
#Inter10
 266;2010;3010;4010;
 267;2010;3010;4010;
 268;2010;3010;4010;
 269;2010;3010;4010;
#Grasp11
 65;1011;3011;4011;
 66;1011;3011;4011;
 67;1011;3011;4011;
 68;1011;3011;4011;
 69;1011;3011;4011;
 70;1011;3011;4011;
 71;1011;3011;4011;
 72;1011;3011;4011;
 73;1011;3011;4011;
 74;1011;3011;4011;
#Inter11
 270;2011;3011;4011;
 271;2011;3011;4011;
 272;2011;3011;4011;
 273;2011;3011;4011;
#Grasp12
 75;1012;3012;4012;
 76;1012;3012;4012;
 77;1012;3012;4012;
 78;1012;3012;4012;
 79;1012;3012;4012;
 80;1012;3012;4012;
 81;1012;3012;4012;
 82;1012;3012;4012;
#Inter12
 274;2012;3012;4012;
 275;2012;3012;4012;
 276;2012;3012;4012;
 277;2012;3012;4012;
#Grasp13
 83;1013;3013;4013;
 84;1013;3013;4013;
 85;1013;3013;4013;
 86;1013;3013;4013;
 87;1013;3013;4013;
 88;1013;3013;4013;
 89;1013;3013;4013;
 90;1013;3013;4013;
 91;1013;3013;4013;
 92;1013;3013;4013;
#Inter13
 278;2013;3013;4013;
 279;2013;3013;4013;
 280;2013;3013;4013;
 281;2013;3013;4013;
#Grasp14
 93;1014;3014;4014;
 94;1014;3014;4014;
 95;1014;3014;4014;
 96;1014;3014;4014;
 97;1014;3014;4014;
 98;1014;3014;4014;
 99;1014;3014;4014;
 100;1014;3014;4014;
 101;1014;3014;4014;
 102;1014;3014;4014;
#Inter14
 282;2014;3014;4014;
 283;2014;3014;4014;
 284;2014;3014;4014;
 285;2014;3014;4014;
#Grasp15
 103;1015;3015;4015;
 104;1015;3015;4015;
 105;1015;3015;4015;
 106;1015;3015;4015;
 107;1015;3015;4015;
 108;1015;3015;4015;
 109;1015;3015;4015;
 110;1015;3015;4015;
 111;1015;3015;4015;
#Inter15
 286;2015;3015;4015;
 287;2015;3015;4015;
 288;2015;3015;4015;
 289;2015;3015;4015;
#Grasp16
 112;1016;3016;4016;
 113;1016;3016;4016;
 114;1016;3016;4016;
 115;1016;3016;4016;
 116;1016;3016;4016;
 117;1016;3016;4016;
#Inter16
 290;2016;3016;4016;
 291;2016;3016;4016;
 292;2016;3016;4016;
 293;2016;3016;4016;
#Grasp17
 118;1017;3017;4017;
 119;1017;3017;4017;
 120;1017;3017;4017;
 121;1017;3017;4017;
 122;1017;3017;4017;
 123;1017;3017;4017;
 124;1017;3017;4017;
 125;1017;3017;4017;
 126;1017;3017;4017;
 127;1017;3017;4017;
#Inter17
 294;2017;3017;4017;
 295;2017;3017;4017;
 296;2017;3017;4017;
 297;2017;3017;4017;
#Grasp18
 128;1018;3018;4018;
 129;1018;3018;4018;
 130;1018;3018;4018;
 131;1018;3018;4018;
 132;1018;3018;4018;
 133;1018;3018;4018;
 134;1018;3018;4018;
 135;1018;3018;4018;
 136;1018;3018;4018;
 137;1018;3018;4018;
#Inter18
 298;2018;3018;4018;
 299;2018;3018;4018;
 300;2018;3018;4018;
 301;2018;3018;4018;
#Grasp19
 138;1019;3019;4019;
 139;1019;3019;4019;
 140;1019;3019;4019;
 141;1019;3019;4019;
#Inter19
 302;2019;3019;4019;
 303;2019;3019;4019;
 304;2019;3019;4019;
 305;2019;3019;4019;
#Grasp20
 142;1020;3020;4020;
 143;1020;3020;4020;
 144;1020;3020;4020;
 145;1020;3020;4020;
 146;1020;3020;4020;
 147;1020;3020;4020;
 148;1020;3020;4020;
 149;1020;3020;4020;
 150;1020;3020;4020;
 151;1020;3020;4020;
#Inter20
 306;2020;3020;4020;
 307;2020;3020;4020;
 308;2020;3020;4020;
 309;2020;3020;4020;
#Grasp21
 152;1021;3021;4021;
 153;1021;3021;4021;
 154;1021;3021;4021;
 155;1021;3021;4021;
#Inter21
 310;2021;3021;4021;
 311;2021;3021;4021;
 312;2021;3021;4021;
 313;2021;3021;4021;
#Grasp22
 156;1022;3022;4022;
 157;1022;3022;4022;
 158;1022;3022;4022;
 159;1022;3022;4022;
 160;1022;3022;4022;
 161;1022;3022;4022;
 162;1022;3022;4022;
 163;1022;3022;4022;
 164;1022;3022;4022;
 165;1022;3022;4022;
#Inter22
 314;2022;3022;4022;
 315;2022;3022;4022;
 316;2022;3022;4022;
 317;2022;3022;4022;
#Grasp23
 166;1023;3023;4023;
 167;1023;3023;4023;
 168;1023;3023;4023;
 169;1023;3023;4023;
 170;1023;3023;4023;
 171;1023;3023;4023;
 172;1023;3023;4023;
 173;1023;3023;4023;
 174;1023;3023;4023;
 175;1023;3023;4023;
#Inter23
 318;2023;3023;4023;
 319;2023;3023;4023;
 320;2023;3023;4023;
 321;2023;3023;4023;
#Grasp24
 176;1024;3024;4024;
 177;1024;3024;4024;
 178;1024;3024;4024;
 179;1024;3024;4024;
 180;1024;3024;4024;
 181;1024;3024;4024;
 182;1024;3024;4024;
 183;1024;3024;4024;
 184;1024;3024;4024;
 185;1024;3024;4024;
#Inter24
 322;2024;3024;4024;
 323;2024;3024;4024;
 324;2024;3024;4024;
 325;2024;3024;4024;
#Grasp25
 186;1025;3025;4025;
 187;1025;3025;4025;
 188;1025;3025;4025;
 189;1025;3025;4025;
 190;1025;3025;4025;
 191;1025;3025;4025;
 192;1025;3025;4025;
 193;1025;3025;4025;
 194;1025;3025;4025;
 195;1025;3025;4025;
#Inter25
 326;2025;3025;4025;
 327;2025;3025;4025;
 328;2025;3025;4025;
 329;2025;3025;4025;
#Grasp26
 196;1026;3026;4026;
 197;1026;3026;4026;
 198;1026;3026;4026;
#Inter26
 330;2026;3026;4026;
 331;2026;3026;4026;
 332;2026;3026;4026;
 333;2026;3026;4026;
#Grasp27
 199;1027;3027;4027;
 200;1027;3027;4027;
 201;1027;3027;4027;
 202;1027;3027;4027;
 203;1027;3027;4027;
 204;1027;3027;4027;
#Inter27
 334;2027;3027;4027;
 335;2027;3027;4027;
 336;2027;3027;4027;
 337;2027;3027;4027;
#Grasp28
 205;1028;3028;4028;
 206;1028;3028;4028;
 207;1028;3028;4028;
 208;1028;3028;4028;
 209;1028;3028;4028;
 210;1028;3028;4028;
 211;1028;3028;4028;
 212;1028;3028;4028;
 213;1028;3028;4028;
 214;1028;3028;4028;
#Inter28
 338;2028;3028;4028;
 339;2028;3028;4028;
 340;2028;3028;4028;
 341;2028;3028;4028;
#Grasp29
 215;1029;3029;4029;
 216;1029;3029;4029;
 217;1029;3029;4029;
 218;1029;3029;4029;
 219;1029;3029;4029;
#Inter29
 342;2029;3029;4029;
 343;2029;3029;4029;
 344;2029;3029;4029;
 345;2029;3029;4029;
#Grasp30
 220;1030;3030;4030;
 221;1030;3030;4030;
 222;1030;3030;4030;
 223;1030;3030;4030;
 224;1030;3030;4030;
 225;1030;3030;4030;
 226;1030;3030;4030;
 227;1030;3030;4030;
 228;1030;3030;4030;
 229;1030;3030;4030;
#Inter30
 346;2030;3030;4030;
 347;2030;3030;4030;
 348;2030;3030;4030;
 349;2030;3030;4030;
ProcessPrecedence:
PositionPrecedence:
