TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 216;2014;3014;4014;
#Grasp15
 121;1015;3015;4015;
 122;1015;3015;4015;
 123;1015;3015;4015;
 124;1015;3015;4015;
 125;1015;3015;4015;
 126;1015;3015;4015;
 127;1015;3015;4015;
 128;1015;3015;4015;
 129;1015;3015;4015;
#Inter15
 217;2015;3015;4015;
 218;2015;3015;4015;
 219;2015;3015;4015;
 220;2015;3015;4015;
#Grasp16
 130;1016;3016;4016;
 131;1016;3016;4016;
 132;1016;3016;4016;
 133;1016;3016;4016;
 134;1016;3016;4016;
 135;1016;3016;4016;
 136;1016;3016;4016;
 137;1016;3016;4016;
 138;1016;3016;4016;
 139;1016;3016;4016;
#Inter16
 221;2016;3016;4016;
 222;2016;3016;4016;
 223;2016;3016;4016;
 224;2016;3016;4016;
#Grasp17
 140;1017;3017;4017;
 141;1017;3017;4017;
 142;1017;3017;4017;
 143;1017;3017;4017;
 144;1017;3017;4017;
 145;1017;3017;4017;
 146;1017;3017;4017;
 147;1017;3017;4017;
#Inter17
 225;2017;3017;4017;
 226;2017;3017;4017;
 227;2017;3017;4017;
 228;2017;3017;4017;
#Grasp18
 148;1018;3018;4018;
 149;1018;3018;4018;
#Inter18
 229;2018;3018;4018;
 230;2018;3018;4018;
 231;2018;3018;4018;
 232;2018;3018;4018;
#Grasp19
 150;1019;3019;4019;
 151;1019;3019;4019;
 152;1019;3019;4019;
 153;1019;3019;4019;
 154;1019;3019;4019;
 155;1019;3019;4019;
 156;1019;3019;4019;
 157;1019;3019;4019;
 158;1019;3019;4019;
 159;1019;3019;4019;
#Inter19
 233;2019;3019;4019;
 234;2019;3019;4019;
 235;2019;3019;4019;
 236;2019;3019;4019;
#Grasp20
 160;1020;3020;4020;
#Inter20
 237;2020;3020;4020;
 238;2020;3020;4020;
 239;2020;3020;4020;
 240;2020;3020;4020;
ProcessPrecedence:
PositionPrecedence:
