TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
 21;1002;3002;4002;
#Inter2
 193;2002;3002;4002;
 194;2002;3002;4002;
 195;2002;3002;4002;
 196;2002;3002;4002;
#Grasp3
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
 29;1003;3003;4003;
 30;1003;3003;4003;
 31;1003;3003;4003;
#Inter3
 197;2003;3003;4003;
 198;2003;3003;4003;
 199;2003;3003;4003;
 200;2003;3003;4003;
#Grasp4
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
 39;1004;3004;4004;
 40;1004;3004;4004;
 41;1004;3004;4004;
#Inter4
 201;2004;3004;4004;
 202;2004;3004;4004;
 203;2004;3004;4004;
 204;2004;3004;4004;
#Grasp5
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
#Inter5
 205;2005;3005;4005;
 206;2005;3005;4005;
 207;2005;3005;4005;
 208;2005;3005;4005;
#Grasp6
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
#Inter6
 209;2006;3006;4006;
 210;2006;3006;4006;
 211;2006;3006;4006;
 212;2006;3006;4006;
#Grasp7
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
 63;1007;3007;4007;
 64;1007;3007;4007;
 65;1007;3007;4007;
#Inter7
 213;2007;3007;4007;
 214;2007;3007;4007;
 215;2007;3007;4007;
 216;2007;3007;4007;
#Grasp8
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
 72;1008;3008;4008;
 73;1008;3008;4008;
 74;1008;3008;4008;
 75;1008;3008;4008;
#Inter8
 217;2008;3008;4008;
 218;2008;3008;4008;
 219;2008;3008;4008;
 220;2008;3008;4008;
#Grasp9
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
 81;1009;3009;4009;
 82;1009;3009;4009;
 83;1009;3009;4009;
 84;1009;3009;4009;
 85;1009;3009;4009;
#Inter9
 221;2009;3009;4009;
 222;2009;3009;4009;
 223;2009;3009;4009;
 224;2009;3009;4009;
#Grasp10
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
 89;1010;3010;4010;
#Inter10
 225;2010;3010;4010;
 226;2010;3010;4010;
 227;2010;3010;4010;
 228;2010;3010;4010;
#Grasp11
 90;1011;3011;4011;
 91;1011;3011;4011;
 92;1011;3011;4011;
 93;1011;3011;4011;
 94;1011;3011;4011;
 95;1011;3011;4011;
 96;1011;3011;4011;
 97;1011;3011;4011;
 98;1011;3011;4011;
 99;1011;3011;4011;
#Inter11
 229;2011;3011;4011;
 230;2011;3011;4011;
 231;2011;3011;4011;
 232;2011;3011;4011;
#Grasp12
 100;1012;3012;4012;
#Inter12
 233;2012;3012;4012;
 234;2012;3012;4012;
 235;2012;3012;4012;
 236;2012;3012;4012;
#Grasp13
 101;1013;3013;4013;
#Inter13
 237;2013;3013;4013;
 238;2013;3013;4013;
 239;2013;3013;4013;
 240;2013;3013;4013;
#Grasp14
 102;1014;3014;4014;
 103;1014;3014;4014;
 104;1014;3014;4014;
#Inter14
 241;2014;3014;4014;
 242;2014;3014;4014;
 243;2014;3014;4014;
 244;2014;3014;4014;
#Grasp15
 105;1015;3015;4015;
 106;1015;3015;4015;
 107;1015;3015;4015;
 108;1015;3015;4015;
 109;1015;3015;4015;
 110;1015;3015;4015;
 111;1015;3015;4015;
 112;1015;3015;4015;
 113;1015;3015;4015;
#Inter15
 245;2015;3015;4015;
 246;2015;3015;4015;
 247;2015;3015;4015;
 248;2015;3015;4015;
#Grasp16
 114;1016;3016;4016;
 115;1016;3016;4016;
 116;1016;3016;4016;
 117;1016;3016;4016;
 118;1016;3016;4016;
 119;1016;3016;4016;
#Inter16
 249;2016;3016;4016;
 250;2016;3016;4016;
 251;2016;3016;4016;
 252;2016;3016;4016;
#Grasp17
 120;1017;3017;4017;
 121;1017;3017;4017;
 122;1017;3017;4017;
 123;1017;3017;4017;
 124;1017;3017;4017;
 125;1017;3017;4017;
 126;1017;3017;4017;
 127;1017;3017;4017;
 128;1017;3017;4017;
 129;1017;3017;4017;
#Inter17
 253;2017;3017;4017;
 254;2017;3017;4017;
 255;2017;3017;4017;
 256;2017;3017;4017;
#Grasp18
 130;1018;3018;4018;
 131;1018;3018;4018;
 132;1018;3018;4018;
 133;1018;3018;4018;
 134;1018;3018;4018;
 135;1018;3018;4018;
 136;1018;3018;4018;
 137;1018;3018;4018;
 138;1018;3018;4018;
 139;1018;3018;4018;
#Inter18
 257;2018;3018;4018;
 258;2018;3018;4018;
 259;2018;3018;4018;
 260;2018;3018;4018;
#Grasp19
 140;1019;3019;4019;
 141;1019;3019;4019;
 142;1019;3019;4019;
 143;1019;3019;4019;
 144;1019;3019;4019;
 145;1019;3019;4019;
 146;1019;3019;4019;
 147;1019;3019;4019;
 148;1019;3019;4019;
 149;1019;3019;4019;
#Inter19
 261;2019;3019;4019;
 262;2019;3019;4019;
 263;2019;3019;4019;
 264;2019;3019;4019;
#Grasp20
 150;1020;3020;4020;
 151;1020;3020;4020;
 152;1020;3020;4020;
 153;1020;3020;4020;
 154;1020;3020;4020;
 155;1020;3020;4020;
 156;1020;3020;4020;
 157;1020;3020;4020;
 158;1020;3020;4020;
#Inter20
 265;2020;3020;4020;
 266;2020;3020;4020;
 267;2020;3020;4020;
 268;2020;3020;4020;
#Grasp21
 159;1021;3021;4021;
#Inter21
 269;2021;3021;4021;
 270;2021;3021;4021;
 271;2021;3021;4021;
 272;2021;3021;4021;
#Grasp22
 160;1022;3022;4022;
#Inter22
 273;2022;3022;4022;
 274;2022;3022;4022;
 275;2022;3022;4022;
 276;2022;3022;4022;
#Grasp23
 161;1023;3023;4023;
 162;1023;3023;4023;
 163;1023;3023;4023;
 164;1023;3023;4023;
 165;1023;3023;4023;
 166;1023;3023;4023;
 167;1023;3023;4023;
 168;1023;3023;4023;
 169;1023;3023;4023;
 170;1023;3023;4023;
#Inter23
 277;2023;3023;4023;
 278;2023;3023;4023;
 279;2023;3023;4023;
 280;2023;3023;4023;
#Grasp24
 171;1024;3024;4024;
 172;1024;3024;4024;
 173;1024;3024;4024;
 174;1024;3024;4024;
 175;1024;3024;4024;
 176;1024;3024;4024;
 177;1024;3024;4024;
 178;1024;3024;4024;
#Inter24
 281;2024;3024;4024;
 282;2024;3024;4024;
 283;2024;3024;4024;
 284;2024;3024;4024;
#Grasp25
 179;1025;3025;4025;
 180;1025;3025;4025;
 181;1025;3025;4025;
 182;1025;3025;4025;
 183;1025;3025;4025;
 184;1025;3025;4025;
 185;1025;3025;4025;
 186;1025;3025;4025;
 187;1025;3025;4025;
 188;1025;3025;4025;
#Inter25
 285;2025;3025;4025;
 286;2025;3025;4025;
 287;2025;3025;4025;
 288;2025;3025;4025;
ProcessPrecedence:
PositionPrecedence:
