TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 117;1016;3016;4016;
 118;1016;3016;4016;
 119;1016;3016;4016;
 120;1016;3016;4016;
 121;1016;3016;4016;
 122;1016;3016;4016;
 123;1016;3016;4016;
 124;1016;3016;4016;
 125;1016;3016;4016;
 126;1016;3016;4016;
#Inter16
 220;2016;3016;4016;
 221;2016;3016;4016;
 222;2016;3016;4016;
 223;2016;3016;4016;
#Grasp17
 127;1017;3017;4017;
 128;1017;3017;4017;
 129;1017;3017;4017;
 130;1017;3017;4017;
 131;1017;3017;4017;
 132;1017;3017;4017;
 133;1017;3017;4017;
 134;1017;3017;4017;
 135;1017;3017;4017;
 136;1017;3017;4017;
#Inter17
 224;2017;3017;4017;
 225;2017;3017;4017;
 226;2017;3017;4017;
 227;2017;3017;4017;
#Grasp18
 137;1018;3018;4018;
 138;1018;3018;4018;
 139;1018;3018;4018;
#Inter18
 228;2018;3018;4018;
 229;2018;3018;4018;
 230;2018;3018;4018;
 231;2018;3018;4018;
#Grasp19
 140;1019;3019;4019;
 141;1019;3019;4019;
 142;1019;3019;4019;
 143;1019;3019;4019;
 144;1019;3019;4019;
 145;1019;3019;4019;
 146;1019;3019;4019;
 147;1019;3019;4019;
 148;1019;3019;4019;
 149;1019;3019;4019;
#Inter19
 232;2019;3019;4019;
 233;2019;3019;4019;
 234;2019;3019;4019;
 235;2019;3019;4019;
#Grasp20
 150;1020;3020;4020;
 151;1020;3020;4020;
 152;1020;3020;4020;
 153;1020;3020;4020;
 154;1020;3020;4020;
 155;1020;3020;4020;
 156;1020;3020;4020;
 157;1020;3020;4020;
 158;1020;3020;4020;
 159;1020;3020;4020;
#Inter20
 236;2020;3020;4020;
 237;2020;3020;4020;
 238;2020;3020;4020;
 239;2020;3020;4020;
ProcessPrecedence:
PositionPrecedence:
