TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 295; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 296; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 297; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 298; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 299; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 300; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 301; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 302; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 303; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 304; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 305; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 306; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 307; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 308; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 309; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 210;2001;3001;4001;
 211;2001;3001;4001;
 212;2001;3001;4001;
 213;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
 21;1002;3002;4002;
#Inter2
 214;2002;3002;4002;
 215;2002;3002;4002;
 216;2002;3002;4002;
 217;2002;3002;4002;
#Grasp3
 22;1003;3003;4003;
 23;1003;3003;4003;
#Inter3
 218;2003;3003;4003;
 219;2003;3003;4003;
 220;2003;3003;4003;
 221;2003;3003;4003;
#Grasp4
 24;1004;3004;4004;
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
#Inter4
 222;2004;3004;4004;
 223;2004;3004;4004;
 224;2004;3004;4004;
 225;2004;3004;4004;
#Grasp5
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
#Inter5
 226;2005;3005;4005;
 227;2005;3005;4005;
 228;2005;3005;4005;
 229;2005;3005;4005;
#Grasp6
 43;1006;3006;4006;
 44;1006;3006;4006;
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
#Inter6
 230;2006;3006;4006;
 231;2006;3006;4006;
 232;2006;3006;4006;
 233;2006;3006;4006;
#Grasp7
 52;1007;3007;4007;
 53;1007;3007;4007;
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
#Inter7
 234;2007;3007;4007;
 235;2007;3007;4007;
 236;2007;3007;4007;
 237;2007;3007;4007;
#Grasp8
 62;1008;3008;4008;
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
#Inter8
 238;2008;3008;4008;
 239;2008;3008;4008;
 240;2008;3008;4008;
 241;2008;3008;4008;
#Grasp9
 72;1009;3009;4009;
 73;1009;3009;4009;
#Inter9
 242;2009;3009;4009;
 243;2009;3009;4009;
 244;2009;3009;4009;
 245;2009;3009;4009;
#Grasp10
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
 77;1010;3010;4010;
 78;1010;3010;4010;
 79;1010;3010;4010;
 80;1010;3010;4010;
 81;1010;3010;4010;
 82;1010;3010;4010;
 83;1010;3010;4010;
#Inter10
 246;2010;3010;4010;
 247;2010;3010;4010;
 248;2010;3010;4010;
 249;2010;3010;4010;
#Grasp11
 84;1011;3011;4011;
 85;1011;3011;4011;
 86;1011;3011;4011;
 87;1011;3011;4011;
 88;1011;3011;4011;
 89;1011;3011;4011;
 90;1011;3011;4011;
 91;1011;3011;4011;
#Inter11
 250;2011;3011;4011;
 251;2011;3011;4011;
 252;2011;3011;4011;
 253;2011;3011;4011;
#Grasp12
 92;1012;3012;4012;
 93;1012;3012;4012;
 94;1012;3012;4012;
 95;1012;3012;4012;
 96;1012;3012;4012;
 97;1012;3012;4012;
 98;1012;3012;4012;
 99;1012;3012;4012;
 100;1012;3012;4012;
 101;1012;3012;4012;
#Inter12
 254;2012;3012;4012;
 255;2012;3012;4012;
 256;2012;3012;4012;
 257;2012;3012;4012;
#Grasp13
 102;1013;3013;4013;
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
 110;1013;3013;4013;
 111;1013;3013;4013;
#Inter13
 258;2013;3013;4013;
 259;2013;3013;4013;
 260;2013;3013;4013;
 261;2013;3013;4013;
#Grasp14
 112;1014;3014;4014;
 113;1014;3014;4014;
 114;1014;3014;4014;
 115;1014;3014;4014;
 116;1014;3014;4014;
 117;1014;3014;4014;
 118;1014;3014;4014;
 119;1014;3014;4014;
 120;1014;3014;4014;
 121;1014;3014;4014;
#Inter14
 262;2014;3014;4014;
 263;2014;3014;4014;
 264;2014;3014;4014;
 265;2014;3014;4014;
#Grasp15
 122;1015;3015;4015;
 123;1015;3015;4015;
 124;1015;3015;4015;
 125;1015;3015;4015;
 126;1015;3015;4015;
 127;1015;3015;4015;
 128;1015;3015;4015;
 129;1015;3015;4015;
 130;1015;3015;4015;
 131;1015;3015;4015;
#Inter15
 266;2015;3015;4015;
 267;2015;3015;4015;
 268;2015;3015;4015;
 269;2015;3015;4015;
#Grasp16
 132;1016;3016;4016;
 133;1016;3016;4016;
 134;1016;3016;4016;
 135;1016;3016;4016;
 136;1016;3016;4016;
#Inter16
 270;2016;3016;4016;
 271;2016;3016;4016;
 272;2016;3016;4016;
 273;2016;3016;4016;
#Grasp17
 137;1017;3017;4017;
 138;1017;3017;4017;
 139;1017;3017;4017;
 140;1017;3017;4017;
 141;1017;3017;4017;
 142;1017;3017;4017;
 143;1017;3017;4017;
 144;1017;3017;4017;
 145;1017;3017;4017;
 146;1017;3017;4017;
#Inter17
 274;2017;3017;4017;
 275;2017;3017;4017;
 276;2017;3017;4017;
 277;2017;3017;4017;
#Grasp18
 147;1018;3018;4018;
 148;1018;3018;4018;
 149;1018;3018;4018;
 150;1018;3018;4018;
 151;1018;3018;4018;
 152;1018;3018;4018;
 153;1018;3018;4018;
 154;1018;3018;4018;
 155;1018;3018;4018;
 156;1018;3018;4018;
#Inter18
 278;2018;3018;4018;
 279;2018;3018;4018;
 280;2018;3018;4018;
 281;2018;3018;4018;
#Grasp19
 157;1019;3019;4019;
 158;1019;3019;4019;
#Inter19
 282;2019;3019;4019;
 283;2019;3019;4019;
 284;2019;3019;4019;
 285;2019;3019;4019;
#Grasp20
 159;1020;3020;4020;
 160;1020;3020;4020;
 161;1020;3020;4020;
 162;1020;3020;4020;
 163;1020;3020;4020;
 164;1020;3020;4020;
 165;1020;3020;4020;
 166;1020;3020;4020;
 167;1020;3020;4020;
 168;1020;3020;4020;
#Inter20
 286;2020;3020;4020;
 287;2020;3020;4020;
 288;2020;3020;4020;
 289;2020;3020;4020;
#Grasp21
 169;1021;3021;4021;
 170;1021;3021;4021;
 171;1021;3021;4021;
 172;1021;3021;4021;
 173;1021;3021;4021;
 174;1021;3021;4021;
 175;1021;3021;4021;
 176;1021;3021;4021;
 177;1021;3021;4021;
 178;1021;3021;4021;
#Inter21
 290;2021;3021;4021;
 291;2021;3021;4021;
 292;2021;3021;4021;
 293;2021;3021;4021;
#Grasp22
 179;1022;3022;4022;
 180;1022;3022;4022;
 181;1022;3022;4022;
 182;1022;3022;4022;
 183;1022;3022;4022;
 184;1022;3022;4022;
 185;1022;3022;4022;
#Inter22
 294;2022;3022;4022;
 295;2022;3022;4022;
 296;2022;3022;4022;
 297;2022;3022;4022;
#Grasp23
 186;1023;3023;4023;
 187;1023;3023;4023;
 188;1023;3023;4023;
 189;1023;3023;4023;
 190;1023;3023;4023;
 191;1023;3023;4023;
 192;1023;3023;4023;
 193;1023;3023;4023;
 194;1023;3023;4023;
 195;1023;3023;4023;
#Inter23
 298;2023;3023;4023;
 299;2023;3023;4023;
 300;2023;3023;4023;
 301;2023;3023;4023;
#Grasp24
 196;1024;3024;4024;
 197;1024;3024;4024;
 198;1024;3024;4024;
 199;1024;3024;4024;
#Inter24
 302;2024;3024;4024;
 303;2024;3024;4024;
 304;2024;3024;4024;
 305;2024;3024;4024;
#Grasp25
 200;1025;3025;4025;
 201;1025;3025;4025;
 202;1025;3025;4025;
 203;1025;3025;4025;
 204;1025;3025;4025;
 205;1025;3025;4025;
 206;1025;3025;4025;
 207;1025;3025;4025;
 208;1025;3025;4025;
 209;1025;3025;4025;
#Inter25
 306;2025;3025;4025;
 307;2025;3025;4025;
 308;2025;3025;4025;
 309;2025;3025;4025;
ProcessPrecedence:
PositionPrecedence:
